game_id,season,week,gameday,gametime,away_team,home_team,production_final_home_prob,challenger_pure_home_prob,market_home_prob_t120,challenger_final_home_prob,challenger_pick,effective_pure_weight,effective_market_weight,research_candidate,research_method,research_feature_set,challenger_version,selected_shadow_candidate,training_cutoff,training_games,training_first_season,training_last_season,training_data_sha256,stack_intercept,stack_market_logit_coefficient,stack_pure_logit_coefficient,candidate_freeze_utc,candidate_code_sha,shadow_key,shadow_generated_utc,shadow_source_sha,production_snapshot_type,production_model_version,production_prediction_timestamp_utc,production_lock_timestamp_utc,kickoff_utc,minutes_to_kickoff_at_production_lock,shadow_recorded_timestamp_utc,lock_status,actual_home_score,actual_away_score,winner_correct
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7183937980030347,0.7571884984025559,0.7183937980030347,BAL,1.0,0.0,Opponent-adjusted + QB-aware Nested PURE,pure,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Opponent-adjusted + QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7183937980030347,0.7571884984025559,0.728092473102915,BAL,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7183937980030347,0.7571884984025559,0.7474898233026755,BAL,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7183937980030347,0.7571884984025559,0.7478394182222847,BAL,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.7183937980030347,0.7571884984025559,0.7478394182222847,BAL,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_NO_BAL::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_NO_BAL,2026,2,2026-09-20,13:00,NO,BAL,0.7538238440576386,0.705742525710124,0.7571884984025559,0.7538238440576386,BAL,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_02_NO_BAL::F-ST-01-FROZEN-2026::F-ST-01,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,17.0,24.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.5082790539369814,0.6574752261956054,0.5082790539369814,CHI,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.5082790539369814,0.6574752261956054,0.5455780970016373,CHI,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.5082790539369814,0.6574752261956054,0.6201761831309494,CHI,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.5082790539369814,0.6574752261956054,0.6218309923786134,CHI,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.5082790539369814,0.6574752261956054,0.6218309923786134,CHI,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4868033501762495,0.6574752261956054,0.4868033501762495,MIN,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,True
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4868033501762495,0.6574752261956054,0.5294713191810885,CHI,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4868033501762495,0.6574752261956054,0.6148072571907665,CHI,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4868033501762495,0.6574752261956054,0.6167668695084129,CHI,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4868033501762495,0.6574752261956054,0.6167668695084129,CHI,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4723898969422316,0.6574752261956054,0.4723898969422316,MIN,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,True
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4723898969422316,0.6574752261956054,0.518661229255575,CHI,0.75,0.25,QB-aware 75% PURE / 25% MARKET,fixed,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4723898969422316,0.6574752261956054,0.6112038938822619,CHI,0.25,0.75,QB-aware Hybrid adaptive Brier,linear,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4723898969422316,0.6574752261956054,0.6133484016885798,CHI,0.25,0.75,QB-aware Logit hybrid adaptive Brier,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4723898969422316,0.6574752261956054,0.5858939522634286,CHI,0.4,0.6,QB-aware Logit hybrid adaptive accuracy,logit,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4947311090003154,0.6574752261956054,0.4947311090003154,MIN,1.0,0.0,Opponent-adjusted + QB-aware Nested PURE,pure,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Opponent-adjusted + QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,True
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4947311090003154,0.6574752261956054,0.535417138299138,CHI,0.75,0.25,Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,fixed,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Opponent-adjusted + QB-aware 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4947311090003154,0.6574752261956054,0.6167891968967829,CHI,0.25,0.75,Opponent-adjusted + QB-aware Hybrid adaptive Brier,linear,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Opponent-adjusted + QB-aware Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4947311090003154,0.6574752261956054,0.6186396525887536,CHI,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.4947311090003154,0.6574752261956054,0.6186396525887536,CHI,0.25,0.75,Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,logit,opponent_adjusted_qb,0.8-qb-starter,False,,,,,,,,,,,2026_02_MIN_CHI::0.8-qb-starter::Opponent-adjusted + QB-aware Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_MIN_CHI,2026,2,2026-09-20,13:00,MIN,CHI,0.6687537970532262,0.5082790539371506,0.6574752261956054,0.6687537970532264,CHI,,,F-ST-01,stack,market_plus_v08_pure_logit_stack,F-ST-01-FROZEN-2026,True,2025.0,1615.0,2020.0,2025.0,6a26713b636a98298bb619982bb38b2e5dbb78816e093e6f910c1cee32ab5aa0,-0.0695435936316663,1.1939087340527093,-0.193427479838034,2026-09-10T05:08:04Z,59830d23e406d32c34e74919b31d0dd9f85b16ca,2026_02_MIN_CHI::F-ST-01-FROZEN-2026::F-ST-01,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,3.0,9.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.6036341235136577,0.5720596355604638,0.6036341235136577,HOU,1.0,0.0,Nested PURE,pure,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.6036341235136577,0.5720596355604638,0.5957405015253593,HOU,0.75,0.25,Nested 75% PURE / 25% MARKET,fixed,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::Nested 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.6036341235136577,0.5720596355604638,0.5799532575487623,HOU,0.25,0.75,Hybrid adaptive Brier,linear,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.6036341235136577,0.5720596355604638,0.5800191928032999,HOU,0.25,0.75,Logit hybrid adaptive Brier,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.6036341235136577,0.5720596355604638,0.5800191928032999,HOU,0.25,0.75,Logit hybrid adaptive accuracy,logit,production_compatible,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.6132370820842992,0.5720596355604638,0.6132370820842992,HOU,1.0,0.0,Opponent-adjusted Nested PURE,pure,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::Opponent-adjusted Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.6132370820842992,0.5720596355604638,0.6029427204533403,HOU,0.75,0.25,Opponent-adjusted 75% PURE / 25% MARKET,fixed,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::Opponent-adjusted 75% PURE / 25% MARKET,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.6132370820842992,0.5720596355604638,0.5823539971914227,HOU,0.25,0.75,Opponent-adjusted Hybrid adaptive Brier,linear,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::Opponent-adjusted Hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.6132370820842992,0.5720596355604638,0.5824719925651712,HOU,0.25,0.75,Opponent-adjusted Logit hybrid adaptive Brier,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive Brier,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.6132370820842992,0.5720596355604638,0.5824719925651712,HOU,0.25,0.75,Opponent-adjusted Logit hybrid adaptive accuracy,logit,opponent_adjusted,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::Opponent-adjusted Logit hybrid adaptive accuracy,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
2026_02_CIN_HOU,2026,2,2026-09-20,13:00,CIN,HOU,0.5487541279976302,0.5759388403353793,0.5720596355604638,0.5759388403353793,HOU,1.0,0.0,QB-aware Nested PURE,pure,qb_aware,0.8-qb-starter,False,,,,,,,,,,,2026_02_CIN_HOU::0.8-qb-starter::QB-aware Nested PURE,2026-09-15T17:12:53.066732+00:00,753b4a4392cefe0b8b488ff6be65a0471282fc8a,FINAL,0.9.0-fst,2026-09-20T15:42:31.571848+00:00,2026-09-20T15:42:31.653559+00:00,2026-09-20T17:00:00+00:00,77.47244068333333,2026-09-20T15:43:49.354587+00:00,LOCKED,6.0,20.0,False
