game_id,season,week,gameday,home_team,away_team,home_score,away_score,spread_line,total_line,actual_margin,market_margin,dynamic_team_signal,dynamic_qb_signal,static_team_signal,static_qb_signal,home_prior_qb,away_prior_qb,MARKET_ONLY_mu,MARKET_ONLY_sigma,MARKET_ONLY_p_cover,MARKET_ONLY_p_push,MARKET_ONLY_p_loss,MARKET_ONLY_loss,ats_class,STATIC_FOOTBALL_STATE_mu,STATIC_FOOTBALL_STATE_sigma,STATIC_FOOTBALL_STATE_p_cover,STATIC_FOOTBALL_STATE_p_push,STATIC_FOOTBALL_STATE_p_loss,STATIC_FOOTBALL_STATE_loss,DYNAMIC_NO_QB_mu,DYNAMIC_NO_QB_sigma,DYNAMIC_NO_QB_p_cover,DYNAMIC_NO_QB_p_push,DYNAMIC_NO_QB_p_loss,DYNAMIC_NO_QB_loss,DYNAMIC_FULL_mu,DYNAMIC_FULL_sigma,DYNAMIC_FULL_p_cover,DYNAMIC_FULL_p_push,DYNAMIC_FULL_p_loss,DYNAMIC_FULL_loss,selected_q_team,selected_q_qb,selected_lambda,selected_alpha,beta_team,beta_qb,market_label,paired_delta_primary
2024_11_CLE_NO,2024,11,2024-11-17,NO,CLE,35.0,14.0,-1.0,44.0,21,-1.0,-0.29178262924021503,0.9775296711327304,0.050059183832529275,0.4024704193136094,00-0031280,00-0031503,-1.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,-1.1934215816468015,13.151186955002926,0.47897474492341363,0.03032449299767842,0.49070076207890795,0.736107407546987,-1.1065356420575536,13.151186955002926,0.48160721476797985,0.03032677675296641,0.48806600847905374,0.7306264042692143,-1.3576550379659653,13.151186955002926,0.4740013976160181,0.03031656358141549,0.4956820388025664,0.7465450087344073,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.02260065496121122
2024_11_GB_CHI,2024,11,2024-11-17,CHI,GB,19.0,20.0,-6.0,41.0,-1,-6.0,-0.362774173554868,-1.118113755874099,-0.26792522024979243,-1.0914643377486004,00-0039918,00-0036264,-6.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,-5.586402271455018,13.151186955002926,0.49737899922245243,0.03031278417303196,0.4723082166045156,0.698402969609009,-6.132456067046227,13.151186955002926,0.48082178867740644,0.03032623390507222,0.48885197741752134,0.7322585792392661,-5.934472771009017,13.151186955002926,0.4868226317268838,0.03032739508485932,0.4828499731882569,0.7198554281382464,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.004088925634949669
2024_11_HOU_DAL,2024,11,2024-11-18,DAL,HOU,10.0,34.0,-7.5,41.5,-24,-7.5,-0.5544532009407698,-0.8712595703566965,0.07696873499180835,-0.08553209080948049,00-0033662,00-0039163,-7.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,-7.385355808187827,13.151186955002926,0.503477696439418,0.0,0.496522303560582,0.7001268749336842,-7.702441892812136,13.151186955002926,0.493859151937992,0.0,0.506140848062008,0.6809402925747038,-7.582993200481999,13.151186955002926,0.4974824115109343,0.0,0.5025175884890657,0.6881246376931709,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.005022542866774393
2024_11_IND_NYJ,2024,11,2024-11-17,NYJ,IND,27.0,28.0,4.0,43.0,-1,4.0,0.1602806005320106,0.4460767396417254,0.0851511706864817,0.24344133590459438,00-0023459,00-0026158,4.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,3.929065841988079,13.151186955002926,0.48268610660862066,0.03032733042631358,0.48698656296506576,0.7195187477277019,4.058521635545995,13.151186955002926,0.48661023432411055,0.030327471240875092,0.48306229443501436,0.7276096596604568,3.981527840475387,13.151186955002926,0.4842761798968723,0.030327741463393287,0.4853960786397344,0.7227900643383902,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0011542894348058885
2024_11_JAX_DET,2024,11,2024-11-17,DET,JAX,52.0,6.0,14.0,47.5,46,14.0,1.2292655823940746,1.159688707108098,0.9279046710976991,1.063072267861409,00-0033106,00-0036972,14.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,14.157007184698754,13.151186955002926,0.48959646567490434,0.03032561116105703,0.48007792316403863,0.7141737666113339,14.448829316606746,13.151186955002926,0.4984477372512117,0.030310122883128898,0.4712421398656594,0.6962565350939722,14.352786839927107,13.151186955002926,0.495534370585332,0.030316866558491473,0.4741487628561765,0.7021185621579644,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.021825791615231682
2024_11_KC_BUF,2024,11,2024-11-17,BUF,KC,30.0,21.0,2.5,46.5,9,2.5,-0.06256343353858418,-0.23401600106393428,0.010101739744866278,0.31966405322335517,00-0034857,00-0033873,2.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,2.3214786485805323,13.151186955002926,0.4945847072142767,0.0,0.5054152927857233,0.7040368438749078,2.477156845907126,13.151186955002926,0.4993070514901726,0.0,0.5006929485098274,0.6945340388231003,2.520306208104633,13.151186955002926,0.5006159901593923,0.0,0.49938400984060766,0.6919159585061991,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0012312220537461505
2024_11_LA_NE,2024,11,2024-11-17,NE,LA,22.0,28.0,-4.0,42.5,-6,-4.0,-0.20462599860961692,-0.2234588618967211,-0.4356438431569804,-1.0741507153207088,00-0039851,00-0026498,-4.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,-3.7373159077559786,13.151186955002926,0.4928013941396463,0.030321724983768172,0.47687688087658553,0.7404969327801102,-4.074713022500035,13.151186955002926,0.4825715831486852,0.030327282195112715,0.4871011346562021,0.7192835087611397,-4.052075599835382,13.151186955002926,0.4832576611924537,0.030327533715615862,0.4864148050919304,0.7206935106932235,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0032508430799725874
2024_11_LV_MIA,2024,11,2024-11-17,MIA,LV,34.0,19.0,8.0,43.5,15,8.0,0.46765528112851523,1.1768565741435362,0.4665970937740933,0.8534729596605178,00-0036212,00-0038122,8.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,7.892393195043026,13.151186955002926,0.4815747555590242,0.030326756652079012,0.4880984877888968,0.7306938042205589,8.170750245709847,13.151186955002926,0.49001322634066713,0.030325216455179327,0.47966155720415354,0.7133228957097829,7.973362506294453,13.151186955002926,0.4840286793097258,0.030327709184835072,0.4856436115054391,0.7256111192488393,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0016667654756431505
2024_11_MIN_TEN,2024,11,2024-11-17,TEN,MIN,13.0,23.0,-6.0,40.0,-10,-6.0,-1.2043855210957173,-0.21818413511282037,-0.9153663363683846,0.0049771553145028236,00-0039152,00-0034869,-6.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,-6.771282623477089,13.151186955002926,0.461495519213325,0.030275684860306185,0.5082287959263688,0.676823547115015,-6.439745111314081,13.151186955002926,0.47151700048692136,0.030310829858606614,0.49817216965447203,0.6968095395078977,-6.546368678191806,13.151186955002926,0.4682917831174278,0.030301622333079536,0.5014065945494927,0.6903379410718125,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.03360641270138365
2024_11_SEA_SF,2024,11,2024-11-17,SF,SEA,17.0,20.0,6.0,49.0,-3,6.0,0.6966453907403704,0.9467847779410489,0.8193020722824542,0.627087311227819,00-0037834,00-0030565,6.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,6.320892356469606,13.151186955002926,0.494566923641372,0.030318748895325653,0.47511432746330234,0.7441998145121157,6.254359089786184,13.151186955002926,0.4925488971146319,0.030322102120322214,0.4771290007650459,0.7399683828011604,6.1366175754668495,13.151186955002926,0.4889781683641794,0.030326135782132668,0.48069569585368793,0.7325208580360012,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.008576504262805096
2024_11_WAS_PHI,2024,11,2024-11-14,PHI,WAS,26.0,18.0,4.5,49.5,8,4.5,0.12566580381644576,-0.033091757350188655,0.37644499933846876,0.019302867193678047,00-0036389,00-0039910,4.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,4.804701061937434,13.151186955002926,0.5092423035458283,0.0,0.49075769645417167,0.6748313373014991,4.545883084709755,13.151186955002926,0.5013918641240047,0.0,0.49860813587599534,0.6903673197078914,4.569221022121432,13.151186955002926,0.502099815400864,0.0,0.497900184599136,0.6889563435956695,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0041908369642758014
2024_12_ARI_SEA,2024,12,2024-11-24,SEA,ARI,16.0,6.0,-1.0,46.5,10,-1.0,-0.5265789520283526,-1.1220386960637483,0.09563941254927821,-0.20788344227090394,00-0030565,00-0035228,-1.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,-0.7981088333032786,13.151186955002926,0.4909576197087333,0.03032419962123567,0.478718180670031,0.7113974691517371,-1.1922644500613826,13.151186955002926,0.47900979792175014,0.030324532103492008,0.49066566997475786,0.7360342268289598,-1.0144126916846252,13.151186955002926,0.4843992292553355,0.030327753162049442,0.48527301758261504,0.7248458584371339,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.000901504663937791
2024_12_BAL_LAC,2024,12,2024-11-25,LAC,BAL,23.0,30.0,-3.0,51.0,-7,-3.0,-0.44404505703120145,-0.17712384549562316,-0.6972772235365499,-0.7305140715448691,00-0036355,00-0034796,-3.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,-3.157959209094363,13.151186955002926,0.4800490794986316,0.030325584885465273,0.4896253356159031,0.7141148015413792,-3.162129683238806,13.151186955002926,0.4799227270780607,0.03032546790988122,0.48975180501205806,0.7138565365858038,-3.1803019278992326,13.151186955002926,0.47937218818704896,0.030324922633272522,0.4903028891796785,0.7127319376650146,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.011212416108181467
2024_12_DAL_WAS,2024,12,2024-11-24,WAS,DAL,26.0,34.0,10.5,45.0,-8,10.5,1.2026385237136084,1.1571926812571736,0.12171261925887356,0.48828499008756954,00-0039910,00-0033662,10.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,10.316524461505315,13.151186955002926,0.4944344357971231,0.0,0.5055655642028769,0.6820775472449528,10.93910724781871,13.151186955002926,0.5133178779677059,0.0,0.4866821220322941,0.7201440958515222,10.84019855988798,13.151186955002926,0.5103187989589508,0.0,0.4896812010410492,0.7140007097363814,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.020853529176436125
2024_12_DEN_LV,2024,12,2024-11-24,LV,DEN,19.0,29.0,-6.5,41.5,-10,-6.5,-1.0158469810474622,-1.0688882547672167,-0.587793386850801,0.49546202075429474,00-0035289,00-0039732,-6.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,-7.283243093260921,13.151186955002926,0.47625429833535204,0.0,0.523745701664648,0.6467490146250068,-6.870905939945526,13.151186955002926,0.48875003086040525,0.0,0.5112499691395948,0.6708966319877783,-6.767369276026776,13.151186955002926,0.49188989088171964,0.0,0.5081101091182804,0.6770571046577577,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.016090075902187584
2024_12_DET_IND,2024,12,2024-11-24,IND,DET,6.0,24.0,-7.0,50.5,-18,-7.0,-1.8796302425086795,-1.8519822611923118,-1.3086782747839267,-1.3602937349237036,00-0039164,00-0033106,-7.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,-7.302761599505697,13.151186955002926,0.4756632784221111,0.030319739519281574,0.49401698205860733,0.7051853857482207,-7.686290391028042,13.151186955002926,0.46406253103246153,0.030286524431512918,0.5056509445360255,0.681908680671645,-7.522218984167229,13.151186955002926,0.46902210375630426,0.030303881949379274,0.5006740142943165,0.6918000597461376,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.03214429402705854
2024_12_KC_CAR,2024,12,2024-11-24,CAR,KC,27.0,30.0,-11.0,43.0,-3,-11.0,-1.5686147148524412,-1.1347569445786634,-1.6171262905398698,-1.1643450142238045,00-0039150,00-0033873,-11.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,0,-11.676305503866521,13.151186955002926,0.46436420388366295,0.030287715122454983,0.5053480809938821,0.7670861124831134,-11.572732435179176,13.151186955002926,0.4674946280100989,0.030299039152103302,0.5022063328377978,0.7603674212069051,-11.525624828613978,13.151186955002926,0.4689190998697088,0.030303569450671586,0.5007773306796196,0.7573250203621381,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03338066658894201
2024_12_MIN_CHI,2024,12,2024-11-24,CHI,MIN,27.0,30.0,-3.0,39.5,-3,-3.0,-1.0772045368745924,-0.6615872025195535,-0.6213370720338699,-0.6582416661208138,00-0039918,00-0034869,-3.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,3.4956914395124956,1,-3.1364927804296845,13.151186955002926,0.48069947708885297,0.030326138768776267,0.48897438414237077,3.4957452727127754,-3.3933088040987034,13.151186955002926,0.47292223206145567,0.030314218173170537,0.4967635497653738,3.496138429889297,-3.3866882564086405,13.151186955002926,0.47312260752127855,0.030314670515607767,0.4965627219631137,3.496123508209318,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.00043206869682244076
2024_12_NE_MIA,2024,12,2024-11-24,MIA,NE,34.0,15.0,7.5,46.0,19,7.5,0.3899620533654937,0.9669165099043311,0.6128135973996703,1.3980537001308526,00-0036212,00-0039851,7.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,7.196553992965414,13.151186955002926,0.4907957584670718,0.0,0.5092042415329282,0.7117272082628545,7.642382902784704,13.151186955002926,0.5043191120656259,0.0,0.49568088793437415,0.684546052410902,7.480941761836359,13.151186955002926,0.4994218670635393,0.0,0.5005781329364607,0.6943041154239886,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0011569348640433352
2024_12_PHI_LA,2024,12,2024-11-24,LA,PHI,20.0,37.0,-3.0,49.0,-17,-3.0,-0.40524551744769743,0.7921412669780167,-0.3007109804761259,-0.05224060379839483,00-0026498,00-0036389,-3.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,-3.2218605802718616,13.151186955002926,0.4781132938433378,0.030323458154473515,0.4915632480021887,0.7101646640479237,-3.1479631995388355,13.151186955002926,0.4803519356952154,0.03032585285158912,0.4893222114531955,0.7147340873719691,-3.3730875365143405,13.151186955002926,0.47353426400739884,0.030315575700969877,0.4961501602916313,0.7008766555510302,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.023067698222165922
2024_12_PIT_CLE,2024,12,2024-11-21,CLE,PIT,24.0,19.0,-3.5,36.5,5,-3.5,-0.7389231690113893,0.23407968477627827,-0.4696541391169512,0.20244640775419548,00-0031503,00-0029263,-3.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,-4.0126636245719896,13.151186955002926,0.48445224690604705,0.0,0.515547753093953,0.7247364141062557,-3.769795547619874,13.151186955002926,0.4918163050914949,0.0,0.5081836949085051,0.7096499958425578,-3.915660139044859,13.151186955002926,0.487393016321059,0.0,0.512606983678941,0.7186844663281138,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.025537285768168494
2024_12_SF_GB,2024,12,2024-11-24,GB,SF,38.0,10.0,6.5,44.5,28,6.5,-0.1506096899508813,0.6806488714888923,-0.4554733826895341,-0.14690954043968496,00-0036264,00-0037834,6.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,6.203610305202922,13.151186955002926,0.4910097565898318,0.0,0.5089902434101682,0.7112912805299847,6.445009406280328,13.151186955002926,0.4983318609182624,0.0,0.5016681390817376,0.696489036508897,6.276890847851897,13.151186955002926,0.4932322911319408,0.0,0.5067677088680592,0.7067750371426914,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.013627856582746123
2024_12_TB_NYG,2024,12,2024-11-24,NYG,TB,7.0,30.0,-6.5,40.5,-23,-6.5,-0.18857364708744584,-0.8532449457322537,-0.4477035252817744,-0.607800032496744,00-0035710,00-0034855,-6.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,-6.520250353814303,13.151186955002926,0.4993857041828401,0.0,0.5006142958171599,0.6919193430267359,-6.568851989646911,13.151186955002926,0.4979113790737453,0.0,0.5020886209262547,0.6889786391613318,-6.4064588196333005,13.151186955002926,0.5028375550647988,0.0,0.4971624449352013,0.6988384553133921,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.005691274753446773
2024_12_TEN_HOU,2024,12,2024-11-24,HOU,TEN,27.0,32.0,8.0,40.5,-5,8.0,1.1503858550262938,0.11048366018677097,0.7985470403307042,0.00021026746297550525,00-0039163,00-0039152,8.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,8.670188307493108,13.151186955002926,0.5051625314680888,0.03028843599635439,0.4645490325355568,0.7666881664810832,8.420028759074128,13.151186955002926,0.4975740811296717,0.030312314597588486,0.4721136042727398,0.7505356353385387,8.543280929931953,13.151186955002926,0.501312928009873,0.030301916929578954,0.468385155060548,0.7584643406289768,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03451998685578073
2024_13_ARI_MIN,2024,13,2024-12-01,MIN,ARI,23.0,22.0,3.5,45.5,1,3.5,0.3731459193379816,0.23233942609857106,0.6016217119604726,-0.14768576248695434,00-0034869,00-0035228,3.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,4.0914044756313075,13.151186955002926,0.5179342559653649,0.0,0.4820657440346351,0.7296747758208484,3.636242997745765,13.151186955002926,0.5041328680198616,0.0,0.49586713198013843,0.7014472672155186,3.6332577876132124,13.151186955002926,0.5040423161916665,0.0,0.4959576838083335,0.7012646707992863,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.008117490239341052
2024_13_CHI_DET,2024,13,2024-11-28,DET,CHI,23.0,20.0,9.5,47.5,3,9.5,2.0431744296146146,1.3815695661012726,1.354086841857229,1.3942916394594151,00-0033106,00-0039918,9.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,2,9.820989672402689,13.151186955002926,0.509736279994021,0.0,0.49026372000597895,0.7128118285635083,10.246003626951238,13.151186955002926,0.5226179476593029,0.0,0.47738205234069714,0.7394381603783684,10.205741349218162,13.151186955002926,0.5213984477785543,0.0,0.4786015522214458,0.7368868602589533,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.04373967969900805
2024_13_CLE_DEN,2024,13,2024-12-02,DEN,CLE,41.0,32.0,6.5,41.5,9,6.5,0.6714319224898213,1.114786524793462,0.34740808267612777,-0.47935346004873997,00-0039732,00-0031503,6.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,7.072037001774998,13.151186955002926,0.517347316670611,0.0,0.48265268332938904,0.6590408376255775,6.745153150983163,13.151186955002926,0.5074363092468015,0.0,0.4925636907531985,0.6783840749629365,6.58744827980843,13.151186955002926,0.5026527308292768,0.0,0.49734726917072325,0.6878557432810936,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.005291437278851729
2024_13_HOU_JAX,2024,13,2024-12-01,JAX,HOU,20.0,23.0,-3.5,44.5,-3,-3.5,-1.0287332155979885,-0.8159022599747607,-0.5289167599618174,-0.47232563459466026,00-0036972,00-0039163,-3.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,-3.6676732831290444,13.151186955002926,0.4949137556977251,0.0,0.5050862443022749,0.7033717625071023,-3.875610960512101,13.151186955002926,0.4886073611708318,0.0,0.5113926388291682,0.7161960544291043,-3.8290393389407646,13.151186955002926,0.49001960730788274,0.0,0.5099803926921173,0.7133098737639937,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0201626932040484
2024_13_IND_NE,2024,13,2024-12-01,NE,IND,24.0,25.0,-2.5,41.5,-1,-2.5,0.23030468744549096,-0.15476840155944072,-0.06713872270158461,-0.31723064053278804,00-0039851,00-0039164,-2.5,13.151186955002926,0.5,0.0,0.5,0.6931471805599453,0,-2.3707797992929622,13.151186955002926,0.5039198417774166,0.0,0.49608015822258344,0.6853380676520487,-2.4159111774071027,13.151186955002926,0.5025508236005441,0.0,0.49744917639945585,0.688058502669742,-2.3525611246451836,13.151186955002926,0.5044724760756953,0.0,0.4955275239243047,0.6842419975138274,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.00890518304611787
2024_13_LAC_ATL,2024,13,2024-12-01,ATL,LAC,13.0,17.0,-1.0,47.0,-4,-1.0,-0.39758232684807404,-0.3949894402539479,-0.23844224913589618,-0.019807274584669327,00-0029604,00-0036355,-1.0,13.151186955002926,0.48483611431708906,0.030327771365821876,0.48483611431708906,0.7239443537731961,2,-1.1885645908596345,13.151186955002926,0.4791218788805439,0.03032465556770325,0.49055346555175283,0.712221003772775,-1.1451652162152013,13.151186955002926,0.4804367102211605,0.030325924721551545,0.48923736505728793,0.7149074981650508,-1.1097488338851362,13.151186955002926,0.48150984650369166,0.03032671585277502,0.4881634376435333,0.7171050159959363,0.04,0.5,0.75,100.0,0.4932584096022801,-0.21864380041753667,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0068393377772597574
