game_id,season,week,home_team,away_team,actual_margin,market_margin,spread_line,total_line,CONSTANT_SCALE_NO_KEY_sigma,CONSTANT_SCALE_NO_KEY_observed_margin_mass,CONSTANT_SCALE_NO_KEY_integer_log_score,CONSTANT_SCALE_NO_KEY_p_cover,CONSTANT_SCALE_NO_KEY_p_push,CONSTANT_SCALE_NO_KEY_p_loss,CONSTANT_SCALE_NO_KEY_cpl_log_loss,ats_class,CONDITIONAL_SCALE_NO_KEY_sigma,CONDITIONAL_SCALE_NO_KEY_observed_margin_mass,CONDITIONAL_SCALE_NO_KEY_integer_log_score,CONDITIONAL_SCALE_NO_KEY_p_cover,CONDITIONAL_SCALE_NO_KEY_p_push,CONDITIONAL_SCALE_NO_KEY_p_loss,CONDITIONAL_SCALE_NO_KEY_cpl_log_loss,CONSTANT_SCALE_KEY_sigma,CONSTANT_SCALE_KEY_observed_margin_mass,CONSTANT_SCALE_KEY_integer_log_score,CONSTANT_SCALE_KEY_p_cover,CONSTANT_SCALE_KEY_p_push,CONSTANT_SCALE_KEY_p_loss,CONSTANT_SCALE_KEY_cpl_log_loss,FULL_CONDITIONAL_SCALE_KEY_sigma,FULL_CONDITIONAL_SCALE_KEY_observed_margin_mass,FULL_CONDITIONAL_SCALE_KEY_integer_log_score,FULL_CONDITIONAL_SCALE_KEY_p_cover,FULL_CONDITIONAL_SCALE_KEY_p_push,FULL_CONDITIONAL_SCALE_KEY_p_loss,FULL_CONDITIONAL_SCALE_KEY_cpl_log_loss,paired_delta_primary
2023_18_CLE_CIN,2023,18,CIN,CLE,17,7.5,7.5,37.0,11.856520875515853,0.023305448812246832,3.759068091147339,0.5,0.0,0.5,0.6931471805599453,0,11.658944978524655,0.023433538260085984,3.7535870237757356,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.020071809983047542,3.9084389367300867,0.4389678848038271,0.0,0.5610321151961729,0.8233290239273059,12.989248766953047,0.020261190480989073,3.8990480217206316,0.4374631126789963,0.0,0.5625368873210037,0.8267628906156625,0.1399799305732925
2023_18_DAL_WAS,2023,18,WAS,DAL,-28,-13.0,-13.0,47.5,11.856520875515853,0.01450704282449898,4.233121035441104,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.918046941749502,0.01454536386705177,4.230482970706304,0.4836809306222257,0.03263813875554855,0.4836809306222257,0.7263298239075504,13.347579376861137,0.014148658347323663,4.258135475831811,0.5343873354823472,0.026801323362881005,0.4388113411547718,0.8236857050746501,12.795791442674654,0.013945723246020846,4.27258239506538,0.5345696616023509,0.02791090162425019,0.43751943677339905,0.8266341472606875,0.039461359624276326
2023_18_DEN_LV,2023,18,LV,DEN,13,3.5,3.5,37.5,11.856520875515853,0.023305448812246832,3.759068091147339,0.5,0.0,0.5,0.6931471805599453,0,11.669040271579425,0.02342712886575593,3.7538605749120353,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.019797150699449675,3.9222172557050294,0.46026312640284006,0.0,0.5397368735971599,0.7759569391173798,13.317795593798701,0.01978466088683698,3.9228483442038464,0.4597533590240299,0.0,0.5402466409759701,0.7770651093274855,0.16378025305650734
2023_18_HOU_IND,2023,18,IND,HOU,-4,-1.5,-1.5,47.5,11.856520875515853,0.03201727118492936,3.441479797252265,0.5,0.0,0.5,0.6931471805599453,2,11.907983331037332,0.0318856757958727,3.4455984046497106,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.025116419251543638,3.6842334932615497,0.4868972827962418,0.0,0.5131027172037582,0.6672792253870468,13.71032491487186,0.024515243191185268,3.708460183830846,0.48734469699120475,0.0,0.5126553030087952,0.668151583612906,0.26698038657858136
2023_18_JAX_TEN,2023,18,TEN,JAX,8,-3.5,-3.5,41.5,11.856520875515853,0.020015490642596556,3.9112487730935377,0.5,0.0,0.5,0.6931471805599453,0,11.771636561117159,0.02002247967836468,3.9108996527069104,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.017571503108879744,4.041476830705264,0.5397368735971599,0.0,0.46026312640284,0.6166735292953368,13.415464497248012,0.017532733170496684,4.043685678312017,0.5400652997446558,0.0,0.4599347002553442,0.616065221281644,0.1324369052184795
2023_18_KC_LAC,2023,18,LAC,KC,-1,3.5,3.5,35.0,11.856520875515853,0.030327536530024846,3.4956991828017534,0.5,0.0,0.5,0.6931471805599453,2,11.599712716556185,0.030890526271940777,3.477305735228798,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.024200274056444555,3.7213913212371503,0.46026312640284006,0.0,0.5397368735971599,0.6166735292953368,13.251717303563654,0.024299649483470104,3.7172933532882246,0.4596300744826467,0.0,0.5403699255173533,0.6155013267072226,0.22159417048647123
2023_18_LA_SF,2023,18,SF,LA,-1,5.5,5.5,40.0,11.856520875515853,0.027880236133116132,3.5798372235017166,0.5,0.0,0.5,0.6931471805599453,2,11.73599096326984,0.028073389289080763,3.5729331517191842,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.022845743272387104,3.778990469044774,0.46374603120725355,0.0,0.5362539687927464,0.6231474077551831,13.220231012317562,0.0229580037021086,3.7740886580831345,0.4631654901236877,0.0,0.5368345098763123,0.6220654072459171,0.19425143458141791
2023_18_MIN_DET,2023,18,DET,MIN,10,3.5,3.5,47.5,11.856520875515853,0.027880236133116076,3.5798372235017184,0.5,0.0,0.5,0.6931471805599453,0,11.909732913580442,0.027795434017930165,3.5828835157344083,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.022713664238255105,3.7847885867714903,0.46026312640284006,0.0,0.5397368735971599,0.7759569391173798,13.546706784412853,0.022462767701656196,3.7958961092292314,0.46017670813262734,0.0,0.5398232918673727,0.7761447151505853,0.21605888572751297
2023_18_NYJ_NE,2023,18,NE,NYJ,-14,2.5,2.5,28.5,11.856520875515853,0.012399075853575886,4.390133337085919,0.5,0.0,0.5,0.6931471805599453,2,11.394864879814907,0.01199056164293244,4.423635468426581,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.011861003083643356,4.434499311953298,0.5148708641607931,0.0,0.4851291358392069,0.7233401640231314,13.135501965371416,0.011722742785995425,4.446224496104284,0.515222311594242,0.0,0.484777688405758,0.72406486755144,0.05609115901836503
2023_18_PHI_NYG,2023,18,NYG,PHI,17,-4.5,-4.5,43.0,11.856520875515853,0.006875114510508151,4.9798469794943,0.5,0.0,0.5,0.6931471805599453,0,11.808659341284953,0.006827220200061879,4.986837686772629,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.007116664071880632,4.945316192582617,0.5380568595954794,0.0,0.46194314040452056,0.619791037424383,13.36935417267113,0.007124565489567698,4.94420653860734,0.538463622022749,0.0,0.461536377977251,0.6190353389428902,-0.03564044088695972
2023_18_PIT_BAL,2023,18,BAL,PIT,-7,-3.0,-3.0,34.0,11.856520875515853,0.030829104961624998,3.4792960689156502,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.570282617051054,0.03149367185045626,3.4579686469686886,0.48319076434985553,0.033618471300288943,0.48319076434985553,0.7273437460585692,13.347579376861137,0.05145168475645737,2.9671120717288253,0.4714726908893444,0.0818675761640498,0.4466597329466057,0.8059581980796444,13.263802922536025,0.05185256129744692,2.9593509473116684,0.4712592477923677,0.08276310084756823,0.44597765136006406,0.8074864372757261,-0.5199451216039819
2023_18_SEA_ARI,2023,18,ARI,SEA,-1,-2.5,-2.5,48.0,11.856520875515853,0.03252032460939824,3.425890012513531,0.5,0.0,0.5,0.6931471805599453,0,11.919633330236401,0.032351244272104784,3.4311027959586804,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.02544308026531815,3.6713114682281978,0.4851291358392068,0.0,0.5148708641607932,0.7233401640231316,13.638562480993922,0.024931412551026048,3.69162672236085,0.48557657116049857,0.0,0.5144234288395014,0.7224182875990963,0.2657367098473191
2023_18_TB_CAR,2023,18,CAR,TB,-9,-5.0,-5.0,36.5,11.856520875515853,0.030829104961624998,3.4792960689156502,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.643114088649671,0.0313221259031472,3.4634305333065125,0.48329584029797135,0.03340831940405731,0.48329584029797135,0.7271263070417748,13.347579376861137,0.02460061968508413,3.7049836459105197,0.5242860488298173,0.025766589299285377,0.44994736187089734,0.7986246766799472,13.172722980998877,0.02482804280139466,3.695781506515886,0.5248263358351707,0.026036926211615463,0.4491367379532139,0.8004278987311318,0.21648543760023564
2024_01_ARI_BUF,2024,1,BUF,ARI,6,6.5,6.5,46.0,11.848670137775699,0.03279701069449087,3.417417905108384,0.5,0.0,0.5,0.6931471805599453,2,11.868880731216537,0.03274130849127094,3.419117741702436,0.5,0.0,0.5,0.6931471805599453,13.331967942941853,0.025967007730627437,3.65092848017582,0.46609170787450327,0.0,0.5339082921254967,0.627531192363234,13.251670685500155,0.026072530609432515,3.646872985957417,0.4655875569014519,0.0,0.5344124430985481,0.6265873727894797,0.229455080849033
2024_01_BAL_KC,2024,1,KC,BAL,7,3.0,3.0,46.0,11.848670137775699,0.030846991595668616,3.4787160505440773,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,0,11.875593294666796,0.03078573017504893,3.4807040023669016,0.48362262998394123,0.032754740032117535,0.48362262998394123,0.7264503664977556,13.331967942941853,0.05116173433252144,2.9727634026795284,0.44712708110500016,0.08159831059948082,0.47127460829551904,0.804912426999473,13.551211586226334,0.050648381036577976,2.9828480125381187,0.4472749914632359,0.0808793447478331,0.47184566378893095,0.8045816800924149,-0.4958680380059586
2024_01_CAR_NO,2024,1,NO,CAR,37,3.5,3.5,41.5,11.848670137775699,0.0012989974837465113,6.646162478365211,0.5,0.0,0.5,0.6931471805599453,0,11.78343412548494,0.0012713292738917303,6.667692253535536,0.5,0.0,0.5,0.6931471805599453,13.331967942941853,0.0013347486585511843,6.6190122756032626,0.46076305824436703,0.0,0.539236941755633,0.7748713415546638,13.419012669818217,0.0013719727561776994,6.591505606888935,0.46044020356906246,0.0,0.5395597964309375,0.7755722828168293,-0.054656871476275626
2024_01_DAL_CLE,2024,1,CLE,DAL,-16,2.5,2.5,42.0,11.848670137775699,0.009896487495683753,4.6155753832132245,0.5,0.0,0.5,0.6931471805599453,2,11.795912932486935,0.009845301371560866,4.6207609557231235,0.5,0.0,0.5,0.6931471805599453,13.331967942941853,0.009800036435441863,4.625369175410292,0.5150370433106563,0.0,0.48496295668934375,0.7236827689217148,13.515374891844237,0.009913405826385484,4.613867313963184,0.5147532635587413,0.0,0.48524673644125876,0.7230977824759661,-0.0017080692500401895
2024_01_DEN_SEA,2024,1,SEA,DEN,6,6.5,6.5,42.0,11.848670137775699,0.03279701069449087,3.417417905108384,0.5,0.0,0.5,0.6931471805599453,2,11.788293211731048,0.03296454799964166,3.412322598033958,0.5,0.0,0.5,0.6931471805599453,13.331967942941853,0.025967007730627437,3.65092848017582,0.46609170787450327,0.0,0.5339082921254967,0.627531192363234,13.174490258542638,0.02621180469129797,3.6415454089505324,0.46552043605355986,0.0,0.5344795639464401,0.6264617832116031,0.2241275038421482
2024_01_GB_PHI,2024,1,PHI,GB,5,2.0,2.0,49.5,11.848670137775699,0.03169625927292097,3.451556609070725,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,0,11.942920896080063,0.03146357849106163,3.4589246404888407,0.48371489708139087,0.0325702058372182,0.48371489708139087,0.7262596014438879,13.331967942941853,0.025010462295074514,3.688461049854227,0.5013391236265671,0.025672488491157136,0.4729883878822758,0.6904725134201245,13.702398418380074,0.024406049347396784,3.7129242533374365,0.5011513021063323,0.02501723700400098,0.4738314608896668,0.6908472232779171,0.26136764426671144
2024_01_HOU_IND,2024,1,IND,HOU,-2,-3.0,-3.0,49.0,11.848670137775699,0.03270090962453587,3.4203523842017285,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,0,11.931916212909027,0.032474675510202,3.427294708463015,0.48369988716158896,0.03260022567682208,0.48369988716158896,0.7262906324350358,13.331967942941853,0.025640149086824982,3.6635958323278137,0.47127460829551904,0.08159831059948085,0.4471270811050001,0.7523143223885559,13.606296038820801,0.02514340651567486,3.6831595831827575,0.4719839036431779,0.08058798109846799,0.4474281152583541,0.7508103964289778,0.262807198981029
2024_01_JAX_MIA,2024,1,MIA,JAX,3,3.5,3.5,49.5,11.848670137775699,0.03279701069449087,3.417417905108384,0.5,0.0,0.5,0.6931471805599453,2,11.940027305972729,0.03254671667960596,3.425078785473474,0.5,0.0,0.5,0.6931471805599453,13.331967942941853,0.0816254897792997,2.505613691044589,0.46076305824436703,0.0,0.539236941755633,0.6176002095728175,13.571762079847224,0.08079667986110105,2.5158194051272957,0.4607187151505314,0.0,0.5392812848494686,0.6175179799122207,-0.9015984999810884
2024_01_LA_DET,2024,1,DET,LA,6,5.0,5.0,54.0,11.848670137775699,0.03270090962453587,3.4203523842017285,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,0,12.015175236847094,0.032251502646215235,3.434190643144715,0.4838127666683427,0.03237446666331456,0.4838127666683427,0.7260572928361808,13.331967942941853,0.025772356132063436,3.6584528292359737,0.4503798430353296,0.025847334432377998,0.5237728225322924,0.7976639566320805,13.5176830577064,0.02541661746749044,3.672352087869893,0.4503544205399016,0.025488541398442807,0.5241570380616556,0.7977204050130576,0.2519997036681647
2024_01_LV_LAC,2024,1,LAC,LV,12,3.0,3.0,41.0,11.848670137775699,0.02411999430499212,3.724714143234618,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,0,11.77369313644508,0.024180795439312952,3.722196537756217,0.4834809787503592,0.03303804249928155,0.4834809787503592,0.7267433056064833,13.331967942941853,0.020358568186417295,3.8942534146048784,0.44712708110500016,0.08159831059948082,0.47127460829551904,0.804912426999473,13.451457211773802,0.02024891382563232,3.89965412510855,0.44699570286069823,0.08141258883705861,0.4715917083022431,0.8052062977018047,0.17493998187393212
2024_01_MIN_NYG,2024,1,NYG,MIN,-22,-1.0,-1.0,42.5,11.848670137775699,0.007313590700725202,4.918020921892032,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,2,11.809233424560906,0.007273855045034208,4.923468860436329,0.48353066058961125,0.0329386788207775,0.48353066058961125,0.7266405522635563,13.331967942941853,0.007488327968955279,4.894409741493132,0.47480361468844745,0.025646946952980396,0.4995494383585722,0.6940487100984624,13.655841352802794,0.007737648636748635,4.861657431236883,0.47544823590471313,0.025068986016702877,0.499482778078584,0.6941821598090729,-0.05636349065514956
2024_01_NE_CIN,2024,1,CIN,NE,-6,8.0,8.0,40.5,11.848670137775699,0.016007187932822464,4.134717411821635,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,2,11.753381811887365,0.01596123423460681,4.137592356955102,0.4834524507198802,0.03309509856023962,0.4834524507198802,0.726802312834112,13.331967942941853,0.01495088535798906,4.20298475962878,0.42769988107525736,0.026154176691384846,0.5461459422333578,0.6048690454860783,13.018451485708603,0.014861014626921399,4.20901396295739,0.4260719376146727,0.02670142266720995,0.5472266397181174,0.6028922301634191,0.07429655113575517
2024_01_NYJ_SF,2024,1,SF,NYJ,13,3.5,3.5,43.0,11.848670137775699,0.02331064107448344,3.758845324189806,0.5,0.0,0.5,0.6931471805599453,0,11.814809543166268,0.023332941495102788,3.757889118808916,0.5,0.0,0.5,0.6931471805599453,13.331967942941853,0.01984815857839799,3.9196440429833816,0.46076305824436703,0.0,0.539236941755633,0.7748713415546638,13.449641015439797,0.01975115146642895,3.924543487236839,0.4604962560066115,0.0,0.5395037439933885,0.7754505535986288,0.1656981630470331
2024_01_PIT_ATL,2024,1,ATL,PIT,-8,4.0,4.0,43.0,11.848670137775699,0.01919519035611647,3.95309553361494,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,2,11.813855282543331,0.01919376225499811,3.9531699352863523,0.48353709955135354,0.03292580089729297,0.48353709955135354,0.726627235799069,13.331967942941853,0.01705621015406608,4.071240909658917,0.4486909759844265,0.025773241009947417,0.5255357830056261,0.6433369977281366,13.406762261641141,0.01702188325040832,4.073255512697903,0.4484256744446326,0.025605088698693077,0.5259692368566743,0.6425125530181021,0.12015997908296328
2024_01_TEN_CHI,2024,1,CHI,TEN,7,4.0,4.0,43.0,11.848670137775699,0.03169625927292097,3.451556609070725,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,0,11.813855282543331,0.03178304315852054,3.4488223654246077,0.48353709955135354,0.03292580089729297,0.48353709955135354,0.726627235799069,13.331967942941853,0.05232916194889519,2.950201473461683,0.4486909759844265,0.025773241009947417,0.5255357830056261,0.8014208776701746,13.406762261641141,0.0522373457885738,2.9519576033335655,0.4484256744446326,0.025605088698693077,0.5259692368566743,0.8020123315182353,-0.49959900573715954
2024_01_WAS_TB,2024,1,TB,WAS,17,4.0,4.0,42.0,11.848670137775699,0.01757704146634731,4.0411616906287495,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,0,11.793054960198127,0.01756167317152668,4.042036412197761,0.48350808177625165,0.03298383644749675,0.48350808177625165,0.7266872490759476,13.331967942941853,0.015894125848459534,4.141805681510123,0.4486909759844265,0.025773241009947417,0.5255357830056261,0.8014208776701746,13.386521603838757,0.01587308781089177,4.143130194315621,0.44837426107533024,0.025639715838370804,0.5259860230862989,0.8021269911370027,0.10196850368687116
2024_02_ATL_PHI,2024,2,PHI,ATL,-1,5.5,5.5,46.5,11.848670137775699,0.027892772235269092,3.579387683384344,0.5,0.0,0.5,0.6931471805599453,2,11.880413194242404,0.027842123686534048,3.5812051645813345,0.5,0.0,0.5,0.6931471805599453,13.331967942941853,0.022910378441504346,3.776165264036649,0.46420923301922457,0.0,0.5357907669807754,0.6240115542321703,13.345832629337762,0.022860453171499023,3.7783467970368507,0.4637745378550344,0.0,0.5362254621449656,0.6232005680246768,0.19895911365250685
2024_02_BUF_MIA,2024,2,MIA,BUF,-21,2.5,2.5,48.5,11.848670137775699,0.005300470365064945,5.239959714236481,0.5,0.0,0.5,0.6931471805599453,2,11.923717644685135,0.005370854520209169,5.226768254590394,0.5,0.0,0.5,0.6931471805599453,13.331967942941853,0.005580958501581344,5.188394742863521,0.5150370433106563,0.0,0.48496295668934375,0.7236827689217148,13.640826667769707,0.005827993894986986,5.14508243818113,0.5145613350422138,0.0,0.48543866495778615,0.7227023329951108,-0.09487727605535135
2024_02_CHI_HOU,2024,2,HOU,CHI,6,6.0,6.0,45.5,11.848670137775699,0.032829118511549515,3.4164393979189773,0.4835854407442252,0.032829118511549515,0.4835854407442252,3.4164393979189773,1,11.860128071684834,0.032797423347004584,3.4174053231715247,0.4836012883264977,0.032797423347004584,0.4836012883264977,3.4174053231715247,13.331967942941853,0.025936201900205045,3.652115529464634,0.4521715098579666,0.025936201900205045,0.5218922882418283,3.652115529464634,13.284727614760847,0.025981689346049594,3.6503632449865187,0.45165663055091587,0.025981689346049594,0.5223616801030345,3.6503632449865187,0.23392384706754132
2024_02_CIN_KC,2024,2,KC,CIN,1,6.5,6.5,47.5,11.848670137775699,0.029199767036041047,3.5335945479574997,0.5,0.0,0.5,0.6931471805599453,2,11.897437464530583,0.02910772661192096,3.536751620738705,0.5,0.0,0.5,0.6931471805599453,13.331967942941853,0.023805477749427876,3.737839567247905,0.46609170787450327,0.0,0.5339082921254967,0.627531192363234,13.279002135239798,0.023840831548075717,3.7363555570209903,0.4656114886624724,0.0,0.5343885113375276,0.6266321552364361,0.2027610090634906
2024_02_CLE_JAX,2024,2,JAX,CLE,-5,3.0,3.0,41.5,11.848670137775699,0.025695751553327734,3.661429609955074,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,2,11.784385928848023,0.025768263107418615,3.6586116563790627,0.4834959577117834,0.03300808457643317,0.4834959577117834,0.7267123245957465,13.331967942941853,0.021375181591564586,3.8455247686836063,0.44712708110500016,0.08159831059948082,0.47127460829551904,0.7523143223885559,13.4619306040115,0.02123324724875132,3.852187059299281,0.44702514706824775,0.08135625985256606,0.4716185930791862,0.7515846855677023,0.1907574493442068
2024_02_IND_GB,2024,2,GB,IND,6,-3.0,-3.0,41.5,11.848670137775699,0.02411999430499212,3.724714143234618,0.4835854407442252,0.032829118511549515,0.4835854407442252,0.7265272666826482,0,11.784385928848023,0.024172159389058145,3.7225537465504797,0.4834959577117834,0.03300808457643317,0.4834959577117834,0.7267123245957465,13.331967942941853,0.0203585681864173,3.8942534146048784,0.47127460829551904,0.08159831059948085,0.4471270811050001,0.7523143223885559,13.4619306040115,0.020242070213755094,3.899992156505156,0.47161859307918635,0.08135625985256605,0.44702514706824764,0.751584685567702,0.17527801327053805
