game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,fst_home_prob,delta_fst,alpha_selected,beta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_cpl_log_loss,kmass_market_conditional_cover,kmass_market_integer_log_score,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_cpl_log_loss,marketml_iproj_conditional_cover,marketml_iproj_integer_log_score,fst_iproj_p_cover,fst_iproj_p_push,fst_iproj_p_loss,fst_iproj_cpl_log_loss,fst_iproj_conditional_cover,fst_iproj_integer_log_score,fst_iproj_alpha1_p_cover,fst_iproj_alpha1_p_push,fst_iproj_alpha1_p_loss,fst_iproj_alpha1_cpl_log_loss,fst_iproj_alpha1_conditional_cover,fst_iproj_alpha1_integer_log_score,marketml_meanfix_p_cover,marketml_meanfix_p_push,marketml_meanfix_p_loss,marketml_meanfix_cpl_log_loss,marketml_meanfix_conditional_cover,marketml_meanfix_integer_log_score,fst_meanfix_p_cover,fst_meanfix_p_push,fst_meanfix_p_loss,fst_meanfix_cpl_log_loss,fst_meanfix_conditional_cover,fst_meanfix_integer_log_score,cpl_offset_p_cover,cpl_offset_p_push,cpl_offset_p_loss,cpl_offset_cpl_log_loss,cpl_offset_conditional_cover,kmass_market_expected_margin,marketml_meanfix_expected_margin,fst_meanfix_expected_margin,home_win
2024_05_GB_LA,2024,5,2024-10-06,LA,GB,-5,-3,49.5,0.4170073589533933,0.38850042134108864,-0.1185493170621415,1,0.5,2,0.47127456478950225,0.081598281213915574,0.44712715399658215,0.804912263977417,0.51314643162081475,3.6723074403704805,0.47077003303211185,0.081676145680951218,0.44755382128693694,0.80395847746694638,0.51264053614418525,3.67135365386001,0.44489196084267302,0.085669912712316332,0.46943812644501065,0.75621877507798041,0.48657696714588461,3.6236139514710439,0.44489196084267302,0.085669912712316332,0.46943812644501065,0.75621877507798041,0.48657696714588461,3.6236139514710439,0.47085267414906756,0.081787807184622988,0.44735951866630935,0.80439271531994549,0.51279287928573714,3.6703206561448178,0.44948697033027685,0.091799378458361267,0.45871365121136198,0.77932911716921882,0.49492035093225151,3.5720406507531468,0.45766786681347266,0.081598281213915574,0.46073385197261174,0.77493473031145987,0.4983308038865652,-2.6567822581627363,-2.6567822581627367,-2.6567822581627349,0
2024_05_IND_JAX,2024,5,2024-10-06,JAX,IND,3,3.5,45,0.62246655186117372,0.63246633813760056,0.042781361646854421,1,0.5,2,0.46076313354075438,0,0.53923686645924562,0.61760034920789586,0.46076313354075438,2.5056140524783146,0.48127722884110546,0,0.51872277115889454,0.65638569814709369,0.48127722884110546,2.462054689910965,0.48900884014412593,0,0.51099115985587407,0.67140298862303671,0.48900884014412593,2.4461175860066788,0.48900884014412593,0,0.51099115985587407,0.67140298862303671,0.48900884014412593,2.4461175860066788,0.47141500080972853,0,0.52858499919027147,0.63755165559095295,0.47141500080972853,2.3977870247132529,0.47517152074805047,0,0.52482847925194942,0.64468377595736925,0.47517152074805052,2.3585799297685455,0.4660821335573524,0,0.5339178664426476,0.62751326001146623,0.4660821335573524,3.1022620469459268,3.1022620469454103,3.1022620469470468,1
2024_05_LV_DEN,2024,5,2024-10-06,DEN,LV,16,3,36,0.58299264104660664,0.58915967150670012,0.025421897500819357,1,0.5,0,0.44712715399658221,0.081598281213915574,0.4712745647895023,0.80491226397741689,0.4868535683791852,4.1440778220761114,0.44755382128693677,0.081676145680951384,0.47077003303211185,0.80395847746694682,0.48735946385581463,4.1431240355656405,0.45228814871078349,0.082540134765570317,0.46517171652364619,0.79343580511714262,0.49297867498020159,4.1326013632158363,0.45228814871078349,0.082540134765570317,0.46517171652364619,0.79343580511714262,0.49297867498020159,4.1326013632158363,0.44735951866630935,0.081787807184623029,0.47085267414906767,0.80439271531994549,0.48720712071426281,4.1439236029642723,0.44990993856378564,0.083905247571332997,0.46618481386488125,0.79870785277267931,0.49111725328741968,4.1424248028422994,0.45004402387849413,0.081598281213915574,0.46835769490759033,0.79840987016179821,0.49002959671433177,2.6567822581627372,2.6567822581627363,2.6567822581627376,1
2024_05_MIA_NE,2024,5,2024-10-06,NE,MIA,-5,-2,37,0.45725646123260433,0.45006653884659292,-0.029009368987951006,1,0.5,2,0.47298834354243047,0.025672494154644766,0.50133916230292475,0.69047243627402843,0.48545108364979583,3.6884608320753514,0.48478613191843023,0.025097784564431014,0.49011608351713876,0.71311301079803757,0.49726641733174892,3.7111014065993606,0.47796090516010536,0.025430264106221456,0.49660883073367318,0.69995262367859368,0.49043273924545489,3.6979410194799169,0.47796090516010536,0.025430264106221456,0.49660883073367318,0.69995262367859368,0.49043273924545489,3.6979410194799169,0.48386257627821661,0.024262887597130321,0.49187453612465309,0.70953160288658756,0.49589440652374789,3.7336172710513598,0.47756510558593335,0.025073171560836362,0.49736172285323033,0.69843770503069313,0.48984712663052316,3.7073097146120282,0.46945906332692866,0.025672494154644766,0.50486844251842655,0.68345739350986823,0.48182881065192978,-1.7688124907390228,-1.7688124907388256,-1.7688124907398493,0
2024_05_NO_KC,2024,5,2024-10-07,KC,NO,13,5.5,43,0.66900702106318954,0.66404286794561374,-0.022334252555833989,1,0.5,0,0.46420930587895892,0,0.53579069412104108,0.76741973821012854,0.46420930587895892,3.8164676426643314,0.47875878866523425,0,0.52124121133476575,0.73655838113048511,0.47875878866523425,3.7856062855846879,0.47520631184736417,0,0.52479368815263583,0.74400622851483411,0.47520631184736417,3.7930541329690373,0.47520631184736417,0,0.52479368815263583,0.74400622851483411,0.47520631184736417,3.7930541329690373,0.46873030805831983,0,0.53126969194168017,0.75772771205552358,0.46873030805831983,3.7914126292088794,0.46769302032396703,0,0.53230697967603302,0.75994313776561351,0.46769302032396703,3.7971789160828187,0.46143296760197816,0,0.53856703239802184,0.77341848455534412,0.46143296760197816,4.8978962296317938,4.8978962296317947,4.8978962296315753,1
2024_05_NYG_SEA,2024,5,2024-10-06,SEA,NYG,-9,7,42.5,0.72575250836120386,0.71035527333004511,-0.076067967927358704,1,0.5,2,0.42581417022245094,0.05426790299838577,0.51991792677916326,0.65408431298061487,0.45024819562798885,4.3746456878518805,0.45014049481647311,0.057368172354583913,0.49249133282894297,0.70827841684171278,0.47753585399388787,4.5083130940814069,0.44059051887304612,0.056151075309964438,0.50325840581698944,0.68665151153766835,0.46680195034151056,4.4536889554295156,0.44059051887304612,0.056151075309964438,0.50325840581698944,0.68665151153766835,0.46680195034151056,4.4536889554295156,0.42453512636481705,0.060850607093622104,0.51461426654156084,0.66433765596347716,0.45204216663656854,4.5032747595398188,0.4253913996361946,0.058256890440680796,0.51635170992312451,0.66096713731191437,0.45170641050429661,4.4499310817135935,0.41692859964691154,0.05426790299838577,0.52880349735470267,0.63713837670952933,0.44085275414544794,6.2630768611919869,6.2630768611919851,6.2630768611919869,0
2024_05_NYJ_MIN,2024,5,2024-10-06,MIN,NYJ,6,2.5,42,0.56349206349206338,0.51526704766920572,-0.19425951191970137,1,0.5,0,0.51503708444043172,0,0.48496291555956833,0.66351637228869975,0.51503708444043172,3.6971420428517234,0.51019123094409458,0,0.48980876905590542,0.67296966090920707,0.51019123094409458,3.7065953314722302,0.46652782948909122,0,0.53347217051090878,0.76243760454891374,0.46652782948909122,3.796063275111937,0.46652782948909122,0,0.53347217051090878,0.76243760454891374,0.46652782948909122,3.796063275111937,0.51096947079746202,0,0.48903052920253809,0.67144543459945649,0.51096947079746202,3.7147943075431202,0.47352186574967087,0,0.52647813425032919,0.74755718843664332,0.47352186574967087,3.8870935606906962,0.49076023335872254,0,0.50923976664127746,0.71179959355449474,0.49076023335872254,2.2123551693283283,2.2123551693283279,2.2123551693283288,1
2024_05_TB_ATL,2024,5,2024-10-03,ATL,TB,6,2.5,44,0.56349206349206338,0.58053026378982509,0.069603861196575856,1,0.5,0,0.51503708444043172,0,0.48496291555956833,0.66351637228869975,0.51503708444043172,3.6971420428517234,0.51019123094409458,0,0.48980876905590542,0.67296966090920707,0.51019123094409458,3.7065953314722302,0.52561778429981809,0,0.47438221570018191,0.64318097619729864,0.52561778429981809,3.6768066467603218,0.52561778429981809,0,0.47438221570018191,0.64318097619729864,0.52561778429981809,3.6768066467603218,0.51096947079746202,0,0.48903052920253809,0.67144543459945649,0.51096947079746202,3.7147943075431202,0.52385466809754155,0,0.47614533190245845,0.64654098408887539,0.52385466809754155,3.6595275241015051,0.52372427492183282,0,0.47627572507816718,0.64678992604642616,0.52372427492183282,2.2123551693283283,2.2123551693283279,2.2123551693272425,1
2024_06_ARI_GB,2024,6,2024-10-13,GB,ARI,21,5.5,47,0.67503124699548123,0.65708667602716475,-0.080691727219503351,1,0.5,0,0.46420930587895892,0,0.53579069412104108,0.76741973821012854,0.46420930587895892,4.3366528595394982,0.48306988110400439,0,0.51693011889599561,0.72759395442015473,0.48306988110400439,4.2968270757495244,0.47022828035928366,0,0.52977171964071634,0.75453699930140983,0.47022828035928366,4.3237701206307797,0.47022828035928366,0,0.52977171964071634,0.75453699930140983,0.47022828035928366,4.3237701206307797,0.46993039628313255,0,0.53006960371686751,0.75517068825949762,0.46993039628313255,4.3652065120189496,0.46616675535372315,0,0.53383324464627691,0.76321186476072134,0.46616675535372315,4.3449682485555234,0.45419034843475392,0,0.54580965156524608,0.78923889912968703,0.45419034843475392,4.8978962296317938,4.8978962296317956,4.8978962296317619,1
2024_06_ATL_CAR,2024,6,2024-10-13,CAR,ATL,-18,-6,45.5,0.30920711694593189,0.28468469688581566,-0.11751247773280671,1,0.5,2,0.52189221347993775,0.025936207314188674,0.45217157920587364,0.7936935711667682,0.53578853602689702,4.064937779046514,0.50070411329878417,0.027085611223487183,0.47221027547772865,0.75033089370825801,0.51464354836857118,4.0215751015880041,0.48297963499518082,0.028047121905344308,0.48897324309947487,0.71544750859231276,0.49691671878371124,3.9866917164720586,0.48297963499518082,0.028047121905344308,0.48897324309947487,0.71544750859231276,0.49691671878371124,3.9866917164720586,0.5154566411585908,0.028492464040681995,0.4560508948007273,0.78515086429073666,0.53057400182655456,4.0703088726703056,0.51127220005712981,0.030672388349919873,0.45805541159295027,0.78076511617536082,0.52745036240822074,4.0814057833175426,0.5076315516441654,0.025936207314188674,0.46643224104164593,0.76264251888726342,0.52114815831975414,-5.350976091696122,-5.3509760916961193,-5.3509760916976976,0
2024_06_BUF_NYJ,2024,6,2024-10-14,NYJ,BUF,-3,-1,42,0.47391341473828008,0.47801172173865436,0.016431296738204079,1,0.5,2,0.47480356975438265,0.025646952640498107,0.49954947760511925,0.69404863153457552,0.48730136477850711,2.5202038720663182,0.47636004179226765,0.025570945336672313,0.49806901287106004,0.69701663149644444,0.48886067129520633,2.523171872028187,0.48043928913770384,0.025371743176390404,0.49418896768590576,0.70483730925853882,0.49294619335529366,2.5309925497902817,0.48043928913770384,0.025371743176390404,0.49418896768590576,0.70483730925853882,0.49294619335529366,2.5309925497902817,0.47636004179226771,0.025454889173568498,0.49818506903416382,0.69678364642619639,0.48880245408886813,2.5267622906610669,0.48043928913770384,0.024955468912760698,0.49460524194953548,0.70399532558960964,0.4927357405943113,2.5440658319620915,0.47680371184048082,0.025646952640498107,0.49754933551902114,0.69806056042779452,0.48935415466972626,-0.8836885139279107,-0.88368851392779013,-0.88368851392781134,0
2024_06_CIN_NYG,2024,6,2024-10-13,NYG,CIN,-10,-4.5,46,0.3309929789368104,0.29851608370014787,-0.15067676711698985,1,0.5,2,0.53757457992926616,0,0.46242542007073384,0.77126998893358134,0.53757457992926616,3.7446930025777165,0.50309360801577552,0,0.49690639198422454,0.69935361673306418,0.50309360801577552,3.6727766303771991,0.47897132480079063,0,0.52102867519920937,0.65195019997327208,0.47897132480079063,3.6253732136174071,0.47897132480079063,0,0.52102867519920937,0.65195019997327208,0.47897132480079063,3.6253732136174071,0.52422938965779209,0,0.47577061034220797,0.74281945195294619,0.52422938965779209,3.655267215033017,0.51707125158363487,0,0.48292874841636518,0.72788615501823106,0.51707125158363487,3.6035923172073097,0.5188020874903877,0,0.4811979125096123,0.73147663298409782,0.5188020874903877,-3.9970289388651183,-3.9970289388651192,-3.9970289388651179,0
2024_06_CLE_PHI,2024,6,2024-10-13,PHI,CLE,4,8,42,0.77683315621679072,0.76550343492623718,-0.064213166683744882,1,0.5,2,0.42769994234263059,0.026154181897232984,0.5461458757601364,0.60486916719937922,0.43918650611024829,3.6901615108449635,0.46745329561820426,0.02858513016180253,0.50396157421999321,0.68525525544430665,0.48120870920584635,3.601283949952637,0.46063572415730358,0.028168230399999605,0.51119604544269681,0.6710021117807039,0.47398710205460587,3.6159758468446341,0.46063572415730358,0.028168230399999605,0.51119604544269681,0.6710021117807039,0.47398710205460587,3.6159758468446341,0.41978693883585011,0.031037152497529061,0.54917590866662092,0.59933647228022291,0.43323326577263799,3.4477111590313432,0.42176635695206433,0.030205855170742275,0.54802778787719353,0.60142928551462116,0.43490297317305476,3.4873634553074475,0.4200145265698989,0.026154181897232984,0.55383129153286825,0.59089516653190621,0.43129468624526762,7.1838598351764436,7.1838598351764453,7.1838598351764427,1
2024_06_DET_DAL,2024,6,2024-10-13,DAL,DET,-38,-3.5,52.5,0.38356164383561642,0.34843415349144963,-0.15147121123420143,1,0.5,2,0.53923686645924573,0,0.46076313354075421,0.77487117813795814,0.53923686645924573,6.7814089355005081,0.52338363737120486,0,0.47661636262879509,0.74104338291187077,0.52338363737120486,6.7475811402744208,0.49622384676328513,0,0.50377615323671487,0.68562324997367441,0.49622384676328513,6.6921610073362245,0.49622384676328513,0,0.50377615323671487,0.68562324997367441,0.49622384676328513,6.6921610073362245,0.5309186636859482,0,0.4690813363140518,0.75697910059557427,0.5309186636859482,6.9117772669989099,0.5180607151906309,0,0.48193928480936915,0.72993713799159965,0.5180607151906309,7.1489059349091262,0.52037252071458839,0,0.47962747928541161,0.73474556121198975,0.52037252071458839,-3.102262046945925,-3.1022620469459246,-3.1022620469459263,0
2024_06_HOU_NE,2024,6,2024-10-13,NE,HOU,-20,-6.5,38.5,0.30423004792665131,0.27870234947707095,-0.12367259239985828,1,0.5,2,0.53390822095017487,0,0.46609177904982513,0.76337271349804636,0.53390822095017487,4.1708588165009921,0.51892582432407952,0,0.48107417567592053,0.73173380938127897,0.51892582432407952,4.1392199123842239,0.50127528271626853,0,0.49872471728373152,0.69570100422589931,0.50127528271626853,4.1031871072288446,0.50127528271626853,0,0.49872471728373152,0.69570100422589931,0.50127528271626853,4.1031871072288446,0.53076551460649835,0,0.46923448539350165,0.7566526666225627,0.53076551460649835,4.1847729456511509,0.52819423133572108,0,0.47180576866427887,0.75118788515605572,0.52819423133572108,4.207306406518561,0.51849283361877962,0,0.48150716638122038,0.73083416440462001,0.51849283361877962,-5.8059959200159534,-5.8059959200159543,-5.8059959200159525,0
2024_06_IND_TEN,2024,6,2024-10-13,TEN,IND,-3,2.5,42,0.551441114716549,0.547775687004042,-0.014807544885438256,1,0.5,2,0.51503708444043172,0,0.48496291555956833,0.72368285373185659,0.51503708444043172,2.594486756383799,0.49928018394243523,0,0.50071981605756477,0.69170858372163646,0.49928018394243523,2.5549163590506945,0.49596146980653177,0,0.50403853019346823,0.68510256503626477,0.49596146980653177,2.5467780013404973,0.49596146980653177,0,0.50403853019346823,0.68510256503626477,0.49596146980653177,2.5467780013404973,0.50174471398636722,0,0.49825528601363273,0.69664271078618656,0.50174471398636722,2.5222545418089717,0.49892100337709377,0,0.50107899662290623,0.69099151243709178,0.49892100337709377,2.5074480989973109,0.51318761797077628,0,0.48681238202922372,0.71987648263508686,0.51318761797077628,2.2123551693283283,2.2123551693283297,2.2123551693283283,0
2024_06_JAX_CHI,2024,6,2024-10-13,CHI,JAX,19,-1.5,44.5,0.47826086956521741,0.43502318094106512,-0.17437400591231833,1,0.5,0,0.48671375050381438,0,0.51328624949618562,0.7200791100170354,0.48671375050381438,4.8382075891337042,0.5053857928541412,0,0.49461420714585874,0.68243319511935485,0.5053857928541412,4.7961529566500269,0.46439600728863661,0,0.53560399271136339,0.76701762676504859,0.46439600728863661,4.8909099733128469,0.46439600728863661,0,0.53560399271136339,0.76701762676504859,0.46439600728863661,4.8909099733128469,0.50396382421274744,0,0.49603617578725251,0.68525079084254592,0.50396382421274744,4.8532856530501398,0.46627274670690233,0,0.53372725329309767,0.76298452271139494,0.46627274670690233,4.825270383174777,0.46497134783936311,0,0.53502865216063689,0.76577949284297664,0.46497134783936311,-1.3259820416749823,-1.3259820416749113,-1.3259820416749806,1
2024_06_LAC_DEN,2024,6,2024-10-13,DEN,LAC,-7,-3,37,0.4170073589533933,0.37353444766049176,-0.18201286416865997,1,0.5,2,0.47127456478950225,0.081598281213915574,0.44712715399658215,0.804912263977417,0.51314643162081475,2.9727632143385208,0.47077003303211185,0.081676145680951218,0.44755382128693694,0.80395847746694638,0.51264053614418525,2.9718094278280502,0.43130612596419926,0.087766616788030383,0.48092725724777036,0.73203925264625602,0.47280239235005012,2.8998902030073599,0.43130612596419926,0.087766616788030383,0.48092725724777036,0.73203925264625602,0.47280239235005012,2.8998902030073599,0.47085267414906756,0.081787807184622988,0.44735951866630935,0.80439271531994549,0.51279287928573714,2.9711096237699168,0.43849254924488162,0.09728681224268057,0.46422063851243783,0.7673953257414271,0.48574957715447004,2.850245379025536,0.45038331623303052,0.081598281213915574,0.46801840255305399,0.7592476621430081,0.49039903456227579,-2.6567822581627363,-2.6567822581627367,-2.6567822581634157,0
2024_06_PIT_LV,2024,6,2024-10-13,LV,PIT,-19,-3.5,36.5,0.38356164383561642,0.36695416561652777,-0.07084789718946688,1,0.5,2,0.53923686645924573,0,0.46076313354075421,0.77487117813795814,0.53923686645924573,4.3423850296042348,0.52338363737120486,0,0.47661636262879509,0.74104338291187077,0.52338363737120486,4.3085572343781466,0.5105431063074497,0,0.4894568936925503,0.71445888280436698,0.5105431063074497,4.2819727342706431,0.5105431063074497,0,0.4894568936925503,0.71445888280436698,0.5105431063074497,4.2819727342706431,0.5309186636859482,0,0.4690813363140518,0.75697910059557427,0.5309186636859482,4.3564764302432399,0.52461521878868655,0,0.47538478121131345,0.74363073716561068,0.52461521878868655,4.3711481944273975,0.53042408804806063,0,0.46957591195193937,0.75592530660512813,0.53042408804806063,-3.102262046945925,-3.1022620469459246,-3.1022620469452762,0
2024_06_SF_SEA,2024,6,2024-10-10,SEA,SF,-12,-3.5,49,0.36309581830587773,0.34355333563802931,-0.085546615938174031,1,0.5,2,0.53923686645924573,0,0.46076313354075421,0.77487117813795814,0.53923686645924573,3.8681320747839694,0.5075599183818913,0,0.4924400816181087,0.70838248746049648,0.5075599183818913,3.8016433841065074,0.49245010746123152,0,0.50754989253876848,0.67816026247712879,0.49245010746123152,3.7714211591231397,0.49245010746123152,0,0.50754989253876848,0.67816026247712879,0.49245010746123152,3.7714211591231397,0.52320781165152819,0,0.47679218834847187,0.74067454686254053,0.52320781165152819,3.8146277943324618,0.51641913473950041,0,0.48358086526049959,0.72653672831028615,0.51641913473950041,3.7945625965753629,0.52859314980411776,0,0.47140685019588224,0.75203375698644792,0.52859314980411776,-3.102262046945925,-3.1022620469448317,-3.1022620469459259,0
