game_id,season,week,home_team,away_team,home_win,fst_prob,market_prob,a0_home_win_probability,b0_home_win_probability,fst_confidence,component_prob_dispersion,fst_plus_a0_prob,fst_plus_b0_prob,fst_plus_a0_plus_b0_prob,primary_compact_football_prob,market_aware_diagnostic_prob
2023_18_ATL_NO,2023,18,NO,ATL,1,0.5838318818996593,0.6092362344582593,0.5979946237043116,0.60815,0.08383188189965929,0.009972661469539793,0.5837221302012429,0.5838871791855067,0.5837773271467162,0.5836277775861152,0.583596125123398
2023_18_BUF_MIA,2023,18,MIA,BUF,0,0.38482733282880704,0.4170073589533933,0.545982101176526,0.42805,0.11517266717119296,0.06810697370600087,0.3847513800255875,0.3849440016782609,0.3848682455984232,0.3849246625474386,0.384992095970846
2023_18_CHI_GB,2023,18,GB,CHI,1,0.5346445701936161,0.5720596355604638,0.7048996208097924,0.6113000000000001,0.03464457019361611,0.06962097879459349,0.5345789198464913,0.5346029812723605,0.5345372914358105,0.5345188628200563,0.5346321044269124
2023_18_CLE_CIN,2023,18,CIN,CLE,1,0.755390917249666,0.7508125677139762,0.6180526131434726,0.5383,0.255390917249666,0.08966031912494264,0.7555172676658339,0.7554208562604691,0.7555469993629143,0.7556766633398818,0.7555641378991013
2023_18_DAL_WAS,2023,18,WAS,DAL,0,0.12135654943432315,0.142056074766355,0.3622145393734701,0.30525,0.37864345056567683,0.1027804192465714,0.12122650398570331,0.12134336556761605,0.12121357884499029,0.12133392393625476,0.12136407594306801
2023_18_DEN_LV,2023,18,LV,DEN,1,0.6008122648888845,0.6092362344582593,0.5285072714694077,0.5419,0.1008122648888845,0.031407770102357395,0.6008327457621797,0.6005960920460127,0.6006164743247208,0.6005076573668019,0.6003199327865649
2023_18_HOU_IND,2023,18,IND,HOU,0,0.4301073155511042,0.4675324675324675,0.5469200589640333,0.5856,0.06989268444889579,0.06609700764728271,0.4301228298695488,0.4299959243191275,0.43001150425646384,0.4298982515938356,0.4300103096980379
2023_18_JAX_TEN,2023,18,TEN,JAX,1,0.3528906309468815,0.3775334481388262,0.4775371383058474,0.5600999999999999,0.1471093690531185,0.08517243982475131,0.35277766580447173,0.3527215505103668,0.3526087519676301,0.3525523421875701,0.35247404420585815
2023_18_KC_LAC,2023,18,LAC,KC,0,0.6305656114358672,0.6224665518611737,0.4412128617052416,0.4031499999999999,0.1305656114358672,0.09945468292225172,0.6305979650270256,0.6307672897061968,0.6307995627299314,0.6308428570746935,0.6305268618062306
2023_18_LA_SF,2023,18,SF,LA,0,0.652153793770731,0.6805555555555554,0.7172101211012027,0.6153,0.15215379377073102,0.0421323320343664,0.6522453860543441,0.6524474058360749,0.6525388237365171,0.652587263796397,0.6525483328547677
2023_18_MIN_DET,2023,18,DET,MIN,1,0.6164727311825987,0.644729178800233,0.6565188043246893,0.4756,0.11647273118259871,0.077588965512158,0.6164378125254815,0.6166036962959024,0.6165687338905141,0.6166923807617578,0.6167788360651726
2023_18_NYJ_NE,2023,18,NE,NYJ,0,0.5439754395250894,0.5634920634920633,0.5611641647214441,0.68625,0.04397543952508942,0.06340694758597815,0.5441672525978399,0.5434520844729821,0.5436438318180907,0.5434240389228008,0.5431586636102802
2023_18_PHI_NYG,2023,18,NYG,PHI,1,0.31184332537566817,0.328729819101342,0.3554672414604982,0.3528,0.18815667462433183,0.019965552077594602,0.3117653700526541,0.3116775039002043,0.311599769558468,0.3115648111687369,0.3114650834914992
2023_18_PIT_BAL,2023,18,BAL,PIT,0,0.35124400230835795,0.4170073589533933,0.6589089566778227,0.65335,0.14875599769164205,0.14374230800203736,0.3511460491551745,0.3510301938409129,0.3509324070173286,0.3510171297251157,0.35092685042106186
2023_18_SEA_ARI,2023,18,ARI,SEA,0,0.3930039830496804,0.4170073589533933,0.4295246938667919,0.4246,0.10699601695031957,0.016180657916144404,0.39300398909144324,0.3930136677419321,0.39301382233739707,0.39290630920626607,0.3929552298751231
2023_18_TB_CAR,2023,18,CAR,TB,0,0.28997438730693154,0.3194444444444444,0.4357746381952695,0.46275,0.21002561269306846,0.07589231819204513,0.28994813970919675,0.2898108924847735,0.28978482067825667,0.28980648328366054,0.289656154115023
2024_01_ARI_BUF,2024,1,BUF,ARI,1,0.70681990600413,0.7257525083612038,0.7451490650402921,0.72745,0.20681990600413003,0.015663056725933603,0.7066701420576227,0.7068406713230636,0.706691069805714,0.7067020304128215,0.7066577478268705
2024_01_BAL_KC,2024,1,KC,BAL,1,0.5911000734482682,0.5720596355604638,0.496958320234344,0.4835,0.0911000734482682,0.047867376837575665,0.5910511858725191,0.5911539776334843,0.5911050810289209,0.5910901796324063,0.5910611358193854
2024_01_CAR_NO,2024,1,NO,CAR,1,0.5810061936949271,0.6309403437815974,0.7327944066232017,0.7018500000000001,0.08100619369492712,0.06548998516102313,0.5809098041236519,0.5808102541255122,0.580714113963974,0.5807065481966894,0.5806902511001214
2024_01_DAL_CLE,2024,1,CLE,DAL,0,0.5591227262012393,0.5427435387673955,0.407502826769887,0.3189,0.05912272620123926,0.09918894035500773,0.5591359338755817,0.559325404165993,0.5593385310747,0.5593502888840844,0.5593006769844326
2024_01_DEN_SEA,2024,1,SEA,DEN,1,0.7051094259991196,0.705033164260632,0.6217110521664435,0.6304000000000001,0.20510942599911963,0.03743480986329136,0.7050777865238824,0.7050161959203308,0.7049846204017235,0.7049791091400336,0.7049458138628826
2024_01_GB_PHI,2024,1,PHI,GB,1,0.5375815283456284,0.5427435387673955,0.518868460500375,0.5099,0.037581528345628445,0.011531980669606846,0.5376074080674573,0.5377360721533065,0.5377620122549702,0.5377418738333464,0.5376672295388045
2024_01_HOU_IND,2024,1,IND,HOU,0,0.38348617663275947,0.4170073589533933,0.5504466392572581,0.5586,0.11651382336724053,0.08069636127379737,0.38346028547286276,0.383440708941523,0.3834149649860821,0.3833889273228057,0.38335504019383165
2024_01_JAX_MIA,2024,1,MIA,JAX,1,0.5805242584356519,0.6164383561643834,0.6249867205201264,0.61655,0.08052425843565192,0.01928137513252174,0.5804866212444952,0.5805470250211704,0.5805095282210612,0.5804952779108254,0.580457109900006
2024_01_LA_DET,2024,1,DET,LA,1,0.6619306421597974,0.6636481241914618,0.6088418390769905,0.4806,0.16193064215979736,0.07611773927329674,0.6619114374571177,0.6621329875736102,0.6621138274328892,0.6621578543238069,0.6621334973880022
2024_01_LV_LAC,2024,1,LAC,LV,1,0.5777371063461726,0.5829926410466066,0.5462193441398973,0.5659500000000001,0.07773710634617259,0.013002580902681965,0.5777253862725459,0.5777726115558112,0.5777609492477787,0.577733249692657,0.5777249573683267
2024_01_MIN_NYG,2024,1,NYG,MIN,0,0.480377900414705,0.4891657638136511,0.5306910619298664,0.39805,0.019622099585294983,0.05467372791613389,0.48031567950010534,0.4802720439036251,0.48020989046978046,0.4802417212290503,0.4802199998849361
2024_01_NE_CIN,2024,1,CIN,NE,0,0.7329318239259033,0.7571884984025558,0.7169976706646466,0.5222,0.23293182392590328,0.0958053184279124,0.7328966058752622,0.7328610606941562,0.7328259259296409,0.732902049365616,0.7329079786723367
2024_01_NYJ_SF,2024,1,SF,NYJ,1,0.5516041750205651,0.6164383561643834,0.8238595270724405,0.79015,0.051604175020565135,0.12118095722763694,0.5514733788714922,0.5514202641557515,0.5512898032362007,0.551276192604062,0.5512140775595655
2024_01_PIT_ATL,2024,1,ATL,PIT,0,0.647734715736236,0.6309403437815974,0.5095232477557057,0.5026499999999999,0.14773471573623598,0.06683248225252689,0.647788724036335,0.6476923108024338,0.6477463371422587,0.6477346951591071,0.6477323539521572
2024_01_TEN_CHI,2024,1,CHI,TEN,1,0.622212620807947,0.6369041816941223,0.584844025123174,0.5423,0.12221262080794704,0.03264698893981568,0.6221540314066447,0.6221449548759622,0.622086459661402,0.6220929297995306,0.6220889747399122
2024_01_WAS_TB,2024,1,TB,WAS,1,0.5978892305223503,0.6369041816941223,0.7091929030410138,0.6765,0.09788923052235032,0.0467106774651259,0.59767305790517,0.5977780730075386,0.5975620720096291,0.597560381392361,0.5975356712967983
2024_02_ATL_PHI,2024,2,PHI,ATL,0,0.668012230447334,0.6957699520733485,0.6830645270979807,0.6369,0.16801223044733404,0.01922297837961202,0.6679753129190822,0.6680781565136077,0.6680413687344703,0.6680596716252826,0.668065887134108
2024_02_BUF_MIA,2024,2,MIA,BUF,0,0.5550506245184158,0.551441114716549,0.508147920587684,0.4289,0.0550506245184158,0.05206201069651042,0.5550706380965971,0.5552465596113384,0.5552665922551384,0.5552774333546621,0.5552013573264782
2024_02_CHI_HOU,2024,2,HOU,CHI,1,0.6832074768688277,0.690792883054068,0.6143452652222998,0.4965,0.18320747686882766,0.07709243560448802,0.6831789272673564,0.6831838496332321,0.6831553386470717,0.6831964204381018,0.6832088593343455
2024_02_CIN_KC,2024,2,KC,CIN,1,0.7105340858315773,0.7135512302607419,0.6328209466425121,0.6768,0.2105340858315773,0.03181802019773633,0.7104345927983698,0.710531446489233,0.7104320227625998,0.7104119444320497,0.7104628705074939
2024_02_CLE_JAX,2024,2,JAX,CLE,0,0.5845824592015991,0.6037569709421778,0.6160470505094646,0.55615,0.08458245920159913,0.024463310174297422,0.5844952234850957,0.5845159266885226,0.5844287787924555,0.5844399151336236,0.5844183208501104
2024_02_IND_GB,2024,2,GB,IND,1,0.3660393249940474,0.4365079365079364,0.6846412680165791,0.6195499999999999,0.1339606750059526,0.13744159713683335,0.3658661524633868,0.3661013007329224,0.3659283351469865,0.3659336070993474,0.3658509317724453
2024_02_LAC_CAR,2024,2,CAR,LAC,0,0.3159735725845728,0.336351875808538,0.4643255525901089,0.4547,0.18402642741542719,0.06777903879328583,0.3158983757947046,0.31586827584444727,0.3157931799323288,0.31578839758443034,0.3157796746768417
2024_02_LA_ARI,2024,2,ARI,LA,1,0.5062211201110858,0.4956702459300311,0.4622451295890186,0.42415,0.006221120111085776,0.03353405465938788,0.5062366545338999,0.5063747601610824,0.5063902985000974,0.5063760647270407,0.5063220666081204
2024_02_LV_BAL,2024,2,BAL,LV,0,0.7739064715534405,0.7867435158501441,0.7301985058788518,0.73345,0.2739064715534405,0.01988210968010415,0.7738418788906918,0.7739133487457774,0.7738488703597102,0.7738558158497508,0.7738695265750467
2024_02_NO_DAL,2024,2,DAL,NO,0,0.7119845107972861,0.7135512302607419,0.633702358291062,0.608,0.21198451079728609,0.04422352956977736,0.7119448186468876,0.7120555216834743,0.7120159082534963,0.7120253499762826,0.7119816138012639
2024_02_NYG_WAS,2024,2,WAS,NYG,1,0.5332038463898774,0.5324675324675325,0.5255047084233966,0.5269499999999999,0.03320384638987739,0.003341260371584522,0.5332442426437969,0.5330348660031051,0.5330753386121291,0.5330506915056185,0.5330469094957521
2024_02_NYJ_TEN,2024,2,TEN,NYJ,0,0.34234415047693767,0.3835616438356164,0.6153434914990534,0.6336499999999999,0.15765584952306233,0.13321781096233076,0.3422924353431124,0.34211065475093344,0.3420591565177398,0.342027464372864,0.34204559273948965
2024_02_PIT_DEN,2024,2,DEN,PIT,0,0.392915804048122,0.4170073589533933,0.5118173618427249,0.45835,0.10708419595187801,0.04862323773244518,0.39290701120519556,0.3926575726871445,0.3926488973454053,0.3926555776167542,0.39258224703928263
2024_02_SEA_NE,2024,2,NE,SEA,0,0.3821982111520731,0.3962430290578221,0.4444968365680307,0.4871499999999999,0.11780178884792691,0.043095873818798085,0.38211457918196845,0.3820735391733599,0.38198998926537775,0.38195383359183316,0.381921488552631
2024_02_SF_MIN,2024,2,MIN,SF,1,0.34220051391872147,0.3425247738043946,0.3853960322911119,0.43655,0.15779948608127853,0.03856366560438704,0.34219938830054336,0.34227645729006445,0.3422753551232924,0.34224292928796757,0.34218140623955084
2024_02_TB_DET,2024,2,DET,TB,0,0.76531027523779,0.7571884984025558,0.5954145154275434,0.5019,0.26531027523779005,0.1090333827055822,0.7653464298208489,0.765469147352391,0.7655052975693253,0.7655360158567547,0.7655208086006329
2024_03_BAL_DAL,2024,3,DAL,BAL,0,0.4604151176532251,0.4782608695652174,0.5603003340486945,0.56555,0.039584882346774874,0.04837120232930177,0.46039269120702836,0.4604919242725893,0.4604696270066216,0.46043667661275073,0.46031871512929473
2024_03_CAR_LV,2024,3,LV,CAR,0,0.6419317410240392,0.6805555555555554,0.712677319850526,0.5924999999999999,0.14193174102403916,0.04931871647268519,0.6418401063099033,0.6418238729381158,0.6417323957420966,0.6417803639468316,0.6418015596498454
2024_03_CHI_IND,2024,3,IND,CHI,1,0.5210555833907508,0.5324675324675325,0.5894442284202552,0.5491499999999999,0.021055583390750754,0.028067236450212696,0.5210556317190206,0.5209914396960216,0.5209916022393741,0.5209819417856081,0.5209445392758111
2024_03_DEN_TB,2024,3,TB,DEN,0,0.6571025651867481,0.6805555555555554,0.6566039010029225,0.63595,0.15710256518674814,0.009855981300636028,0.6570030079490796,0.656976902425139,0.6568774396173778,0.6568829200860449,0.6568622295493469
2024_03_DET_ARI,2024,3,ARI,DET,0,0.42385123540898856,0.427940364439536,0.477753753319407,0.4983,0.07614876459101144,0.03139399843365431,0.42382306596611535,0.4240644031133394,0.4240362835939496,0.42400506210802624,0.4239355929492029
2024_03_GB_TEN,2024,3,TEN,GB,0,0.6227910379982262,0.593369754159424,0.4152669383106145,0.45875,0.12279103799822622,0.08935975402369173,0.6227928504696312,0.6229133828184735,0.6229151408587004,0.6228719770203551,0.6228054661558459
2024_03_HOU_MIN,2024,3,MIN,HOU,1,0.4209171732211752,0.448558885283451,0.5565208583258218,0.62525,0.07908282677882478,0.08489467882071722,0.4208360215210386,0.4207898979376279,0.4207089035451641,0.4206449663654781,0.4206087737256332
2024_03_JAX_BUF,2024,3,BUF,JAX,1,0.6147982708928464,0.6574752261956052,0.7146472899545933,0.70285,0.11479827089284644,0.04454973457537264,0.6146839456350812,0.6147356916135138,0.6146215541684272,0.6146114583484786,0.6146161804796267
2024_03_KC_ATL,2024,3,ATL,KC,0,0.38010197928225026,0.3962430290578221,0.4562013039807615,0.4041,0.11989802071774974,0.03176573642295648,0.38014694130418775,0.38018545053738545,0.3802304725168096,0.3802415062812736,0.3801865958830004
2024_03_LAC_PIT,2024,3,PIT,LAC,1,0.5341817894525184,0.5720596355604638,0.6050722579550504,0.54245,0.034181789452518374,0.031649765703108276,0.5340458953731279,0.5340444162387903,0.5339086464149359,0.5339118679362795,0.5338761783067302
2024_03_MIA_SEA,2024,3,SEA,MIA,1,0.6339045728827692,0.644729178800233,0.5299406881682939,0.5721999999999999,0.13390457288276925,0.04268982844771637,0.6338515093927928,0.6340184243777333,0.6339653927932805,0.6339323410033968,0.6337937857270515
2024_03_NE_NYJ,2024,3,NYJ,NE,1,0.7106241149725547,0.7095435684647302,0.5785736327594034,0.42105,0.21062411497255473,0.1183705072091597,0.7105817378117852,0.7104470517482318,0.7104046769699489,0.7104575962982856,0.7105194585220431
2024_03_NYG_CLE,2024,3,CLE,NYG,0,0.6939994279896039,0.7001620745542949,0.609440059800066,0.5879,0.1939994279896039,0.0457910102100661,0.6939790309091317,0.6938867545043182,0.6938664338157612,0.6938714543234109,0.6938684773653919
2024_03_PHI_NO,2024,3,NO,PHI,0,0.5310730179948403,0.5634920634920633,0.6331796086073497,0.6172,0.031073017994840302,0.04484412604551182,0.5309221004329744,0.5310907196433069,0.530939966052409,0.5309171950925832,0.530871025816735
2024_03_SF_LA,2024,3,LA,SF,1,0.29663427471778203,0.3092071169459318,0.4137161090368221,0.4423499999999999,0.20336572528221797,0.0630353765169696,0.2966250156981734,0.29676805946126406,0.29675886371012905,0.2967413439419722,0.2966202261106508
2024_03_WAS_CIN,2024,3,CIN,WAS,0,0.73451373050388,0.7477827050997781,0.7092363742624321,0.61545,0.23451373050388002,0.051219571625340646,0.7343898591288813,0.734490769668708,0.7343669921673469,0.7344081627256097,0.73438695719822
2024_04_BUF_BAL,2024,4,BAL,BUF,1,0.5377887760376464,0.551441114716549,0.5460987081877317,0.5208499999999999,0.03778877603764641,0.010506476157017518,0.5377110313283615,0.5378790420416497,0.5378013898960734,0.5377895248587734,0.5377156935750483
2024_04_CIN_CAR,2024,4,CAR,CIN,0,0.344792433879565,0.355270821199767,0.3916187435211535,0.4583,0.15520756612043501,0.04657498232460159,0.34473982936774306,0.3446982335649616,0.3446456674941916,0.3446046197875239,0.3446243516759699
2024_04_CLE_LV,2024,4,LV,CLE,1,0.408448991919386,0.448558885283451,0.5942613461553322,0.5536000000000001,0.091551008080614,0.07975545345665294,0.40831593870971017,0.40841931531171094,0.40828641265864846,0.40828000009680293,0.4082111485489399
2024_04_DAL_NYG,2024,4,NYG,DAL,0,0.2991776253908977,0.3146067415730335,0.4148375016439103,0.2823,0.2008223746091023,0.05890505595702969,0.29913865854713717,0.29923176022786274,0.2991927879018174,0.2992490603509835,0.29919361390246413
2024_04_DEN_NYJ,2024,4,NYJ,DEN,0,0.788296889677932,0.7768331562167907,0.5635116370009541,0.47165,0.288296889677932,0.13301304151442206,0.7882591214477745,0.7881493434004441,0.7881115384149144,0.7881391149104315,0.788210108021278
2024_04_JAX_HOU,2024,4,HOU,JAX,1,0.6602283906029903,0.6750312469954812,0.5841927364442886,0.5219999999999999,0.16022839060299032,0.05652575139651283,0.6601976965556611,0.6601891153627553,0.6601584712290216,0.6601753996200072,0.6601899586907716
2024_04_KC_LAC,2024,4,LAC,KC,0,0.23167616524748158,0.2559309849029475,0.4726496867019202,0.42915,0.2683238347525184,0.10485777467979236,0.23167331195878188,0.2316909089447449,0.2316881528782907,0.2317016637171573,0.2316410385005902
2024_04_LA_CHI,2024,4,CHI,LA,1,0.5987429627390048,0.593369754159424,0.4989699951040968,0.45625,0.09874296273900485,0.05970658579206772,0.5986955479306982,0.598783965994031,0.5987365617753571,0.5987350219568833,0.5986925383239506
2024_04_MIN_GB,2024,4,GB,MIN,0,0.5207792334193957,0.551441114716549,0.6508974779724929,0.5444,0.020779233419395693,0.05659840103153347,0.5206799541082653,0.5208267623150189,0.5207276334013661,0.520747958200687,0.5206730950090611
2024_04_NE_SF,2024,4,SF,NE,1,0.7971778122409967,0.8118668596237336,0.7966488365255606,0.6714,0.2971778122409967,0.05916794263266925,0.7971135137863282,0.7971553851986353,0.797091201377862,0.7971494696630235,0.7970747565901455
2024_04_NO_ATL,2024,4,ATL,NO,1,0.6013339643534344,0.5634920634920633,0.4440034738158557,0.41145,0.10133396435343445,0.08291128580788501,0.601356175339192,0.6014200397437155,0.6014421977133074,0.6014328166774853,0.6013883423467059
2024_04_PHI_TB,2024,4,TB,PHI,1,0.4660608671681812,0.4891657638136511,0.5588598831195775,0.51045,0.03393913283181882,0.03789689119287214,0.4658859748445802,0.4661180003488603,0.46594320066272177,0.4659377483536805,0.46584291545934264
2024_04_PIT_IND,2024,4,IND,PIT,1,0.45051420276808796,0.4572564612326043,0.5049330962892994,0.5175,0.04948579723191204,0.0290716357979958,0.450575506424482,0.45038629445350964,0.4504477053852064,0.4504160744391478,0.4503313378443319
2024_04_SEA_DET,2024,4,DET,SEA,1,0.6195085790868887,0.6224665518611737,0.6087464803361962,0.4947499999999999,0.11950857908688872,0.05644635934952358,0.6194778484153047,0.6196912147500971,0.619660572679641,0.6196968879097571,0.619615882221021
2024_04_TEN_MIA,2024,4,MIA,TEN,0,0.5126838734124538,0.551441114716549,0.6565252117677576,0.56165,0.012683873412453806,0.05971163852755585,0.5126245064726054,0.512708111165163,0.5126489304141308,0.5126618464899487,0.5125693954305145
