game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,rest_diff,market_margin,market_total,market_horizon_label,a0_expected_margin,a0_expected_total,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,m0_margin,m1_margin_residual,m1_margin,m2_margin_residual,m2_margin,predicted_margin_residual,hybrid_margin,m3_margin,m0_total,m1_total_residual,m1_total,m2_total_residual,m2_total,predicted_total_residual,hybrid_total,m3_total,expected_margin,expected_total,expected_home_points,expected_away_points,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_margin_alpha_m1,selected_margin_alpha_m2,selected_margin_alpha_m3,selected_total_alpha_m1,selected_total_alpha_m2,selected_total_alpha_m3,source_contract_version,code_sha,config_sha,fallback_state
2025_11_TB_BUF,2025,11,2025-11-16,BUF,TB,44.0,32.0,12.0,76.0,0.0,6.0,46.5,historical_closing_late_benchmark_exact_horizon_opaque,4.302050204437332,53.971681358694596,-0.057904484875964946,-0.05692669877371179,0.72154668064497,0.2019517215168479,6.0,0.031436136174345014,6.031436136174345,0.07311537750973958,6.0731153775097395,0.07848572579197369,6.078485725791974,6.078485725791974,46.5,0.2910993498553661,46.791099349855365,-0.517491737734286,45.98250826226571,-0.5186479530346719,45.98135204696533,45.98135204696533,6.078485725791974,45.98135204696533,26.02991888637865,19.951433160586678,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_11_WAS_MIA,2025,11,2025-11-16,MIA,WAS,16.0,13.0,3.0,29.0,0.0,2.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,1.2376132257985866,51.17186249799475,-0.4614677964405618,0.2841409151033395,0.16760417893695626,-0.13606378380080014,2.5,-0.05751810966967415,2.442481890330326,-0.17542825251298555,2.3245717474870142,-0.1748867060654448,2.3251132939345553,2.3251132939345553,47.5,0.2537048521298658,47.753704852129864,-0.11855798358087721,47.38144201641912,-0.12012515792472583,47.379874842075274,47.379874842075274,2.3251132939345553,47.379874842075274,24.852494068004916,22.52738077407036,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_ATL_NO,2025,12,2025-11-23,NO,ATL,10.0,24.0,-14.0,34.0,7.0,1.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,0.5629433736731002,44.15603295469776,-0.3500873933490029,0.302007191654162,-0.25246204307813463,-0.44517034513155496,1.5,-0.08293360848225106,1.417066391517749,-0.7504294683154725,0.7495705316845275,-0.7529104359739398,0.7470895640260602,0.7470895640260602,41.5,0.4780718384828677,41.97807183848287,1.113191081916118,42.61319108191612,1.1146736728680917,42.61467367286809,42.61467367286809,0.7470895640260602,42.61467367286809,21.680881618447078,20.933792054421016,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_BUF_HOU,2025,12,2025-11-20,HOU,BUF,23.0,19.0,4.0,42.0,0.0,-5.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.7331813414577972,50.879697171785324,-0.3769494857078136,0.009499645683454072,0.28669271006119135,0.15452466842659018,-5.5,-0.2608421001702894,-5.760842100170289,-0.4569194822834695,-5.956919482283469,-0.46600350839811294,-5.966003508398113,-5.966003508398113,43.5,0.40328284303186707,43.90328284303187,-0.26381265357699807,43.236187346423,-0.2634842068676392,43.23651579313236,43.23651579313236,-5.966003508398113,43.23651579313236,18.635256142367126,24.601259650765236,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_CAR_SF,2025,12,2025-11-24,SF,CAR,20.0,9.0,11.0,29.0,0.0,7.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,7.028416997122616,50.951586791432916,-0.4604040372189232,0.48070187969269856,-0.1410167751551109,-0.8138305171639499,7.5,0.06955938439321036,7.5695593843932105,0.2171692021837736,7.717169202183774,0.2260209661835193,7.726020966183519,7.726020966183519,48.5,0.21631035440436547,48.716310354404364,-0.0018595949585626381,48.49814040504144,-0.003909781388625133,48.49609021861137,48.49609021861137,7.726020966183519,48.49609021861137,28.111055592397445,20.385034626213926,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_CLE_LV,2025,12,2025-11-23,LV,CLE,10.0,24.0,-14.0,34.0,-1.0,3.0,35.5,historical_closing_late_benchmark_exact_horizon_opaque,4.805238090308173,35.911253694347934,0.16081641748998443,0.06652133962680577,-0.4695916003074735,-0.2641611147226854,3.0,-0.044810360263385696,2.955189639736614,0.2131803084504807,3.2131803084504806,0.2164871840161618,3.2164871840161617,3.2164871840161617,35.5,0.7024388248358697,36.202438824835866,0.7742784670461949,36.274278467046194,0.779565137930099,36.2795651379301,36.2795651379301,3.2164871840161617,36.2795651379301,19.74802616097313,16.53153897695697,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_IND_KC,2025,12,2025-11-23,KC,IND,23.0,20.0,3.0,43.0,-7.0,3.5,50.5,historical_closing_late_benchmark_exact_horizon_opaque,1.305065873288811,53.10182502093224,-0.5545475561198191,0.8908001541556522,-0.1491387532561661,-0.10121386760954676,3.5,-0.032102610857097244,3.4678973891429026,0.28250258276749035,3.7825025827674903,0.28436107291517804,3.784361072915178,3.784361072915178,50.5,0.14152135895336485,50.64152135895336,-0.8602149480897758,49.63978505191022,-0.8632627604341381,49.63673723956586,49.63673723956586,3.784361072915178,49.63673723956586,26.710549156240518,22.926188083325343,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_JAX_ARI,2025,12,2025-11-23,ARI,JAX,24.0,27.0,-3.0,51.0,0.0,-2.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,2.763311024164487,48.25545532717517,0.4432794742929479,0.1611818374947629,-0.25323866923546734,-0.1592790510283063,-2.5,-0.18459560373255868,-2.684595603732559,0.02685705200471937,-2.4731429479952807,0.023582446843329607,-2.4764175531566703,-2.4764175531566703,47.5,0.2537048521298658,47.753704852129864,0.22749058962344226,47.72749058962344,0.22600210925565195,47.72600210925565,47.72600210925565,-2.4764175531566703,47.72600210925565,22.62479227804949,25.101209831206162,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_MIN_GB,2025,12,2025-11-23,GB,MIN,23.0,6.0,17.0,29.0,0.0,6.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,7.798764812844038,48.27942304394466,-0.021047906995010704,0.11460014182784778,0.15156736214146965,0.5623814468793622,6.5,0.044143885580633466,6.544143885580634,0.3342391701740998,6.8342391701741,0.3427636980797425,6.842763698079742,6.842763698079742,41.5,0.4780718384828677,41.97807183848287,-0.07804411480164364,41.42195588519836,-0.07666760520175242,41.423332394798244,41.423332394798244,6.842763698079742,41.423332394798244,24.133048046438994,17.29028434835925,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_NE_CIN,2025,12,2025-11-23,CIN,NE,20.0,26.0,-6.0,46.0,-3.0,-7.5,50.5,historical_closing_late_benchmark_exact_horizon_opaque,0.8717524153058314,51.02400913634881,0.43977571507454427,-0.028466472832735207,0.06860488924597508,-0.2822431721328944,-7.5,-0.3116730977954432,-7.811673097795444,0.17900952279073562,-7.320990477209264,0.17161510697890983,-7.32838489302109,-7.32838489302109,50.5,0.14152135895336485,50.64152135895336,-0.3020797443652648,50.197920255634735,-0.3049274278810825,50.19507257211892,50.19507257211892,-7.32838489302109,50.19507257211892,21.433343839548915,28.761728732570003,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_NYG_DET,2025,12,2025-11-23,DET,NYG,34.0,27.0,7.0,61.0,0.0,14.0,50.5,historical_closing_late_benchmark_exact_horizon_opaque,8.872729923458092,51.30694300000589,0.879282728211097,0.31918948742379727,0.3533257274360134,-0.02797825731317863,14.0,0.23476012667496027,14.23476012667496,0.317549526659864,14.317549526659864,0.32964300886129094,14.329643008861291,14.329643008861291,50.5,0.14152135895336485,50.64152135895336,-0.06174819644349833,50.438251803556504,-0.06464065528097374,50.435359344719025,50.435359344719025,14.329643008861291,50.435359344719025,32.38250117679016,18.052858167928868,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_NYJ_BAL,2025,12,2025-11-23,BAL,NYJ,23.0,10.0,13.0,33.0,-3.0,14.0,44.5,historical_closing_late_benchmark_exact_horizon_opaque,7.064367415299991,48.669528550895514,0.30040845150570367,0.39592317664676513,0.3218535992633918,0.35464949076342456,14.0,0.23476012667496027,14.23476012667496,0.38528909460404787,14.385289094604047,0.3975416178012902,14.39754161780129,14.39754161780129,44.5,0.36588834530636677,44.86588834530637,-0.37158478665637223,44.12841521334363,-0.3713889596830726,44.128611040316926,44.128611040316926,14.39754161780129,44.128611040316926,29.263076329059107,14.865534711257819,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_PHI_DAL,2025,12,2025-11-23,DAL,PHI,24.0,21.0,3.0,45.0,-1.0,-3.0,47.5,historical_closing_late_benchmark_exact_horizon_opaque,0.8684816659252519,50.72745606220174,-0.40913310824457116,-0.6320186611512049,0.04571913088491744,0.16925657195061822,-3.0,-0.19730335313884717,-3.1973033531388473,0.03430241243160581,-2.9656975875683944,0.032531354332653264,-2.967468645667347,-2.967468645667347,47.5,0.2537048521298658,47.753704852129864,-0.15610807556427153,47.34389192443573,-0.15770956811858144,47.342290431881416,47.342290431881416,-2.967468645667347,47.342290431881416,22.187410893107035,25.15487953877438,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_PIT_CHI,2025,12,2025-11-23,CHI,PIT,31.0,28.0,3.0,59.0,0.0,3.0,46.5,historical_closing_late_benchmark_exact_horizon_opaque,1.0474964202343244,46.512757094064085,-0.10797937456547727,-0.0490730751213673,-0.40047434918828495,0.29262075766310125,3.0,-0.044810360263385696,2.955189639736614,-0.15843951954092816,2.841560480459072,-0.15796236084164084,2.842037639158359,2.842037639158359,46.5,0.2910993498553661,46.791099349855365,0.3808048325307871,46.880804832530785,0.3797982552385829,46.87979825523858,46.87979825523858,2.842037639158359,46.87979825523858,24.86091794719847,22.018880308040114,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_SEA_TEN,2025,12,2025-11-23,TEN,SEA,24.0,30.0,-6.0,54.0,0.0,-12.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,-5.997159080129382,45.12733409046395,-0.03383687017426054,-0.7263041566218709,-0.40307445065992786,-0.22182875393271367,-12.5,-0.43875059185832777,-12.938750591858328,-0.47765341263150124,-12.9776534126315,-0.49298927708084445,-12.992989277080845,-12.992989277080845,41.5,0.4780718384828677,41.97807183848287,0.30677389956875123,41.80677389956875,0.30831985555659325,41.80831985555659,41.80831985555659,-12.992989277080845,41.80831985555659,14.407665289237872,27.400654566318718,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_12_TB_LA,2025,12,2025-11-23,LA,TB,34.0,7.0,27.0,41.0,0.0,7.0,49.5,historical_closing_late_benchmark_exact_horizon_opaque,2.823830264163096,51.530924632478175,-0.5075742844325415,0.036405640745804296,0.2718768810883934,0.29528406103636395,7.0,0.05685163498692192,7.056851634986922,-0.0722400185211533,6.927759981478847,-0.06668494898429467,6.933315051015706,6.933315051015706,49.5,0.17891585667886514,49.67891585667886,-0.09291312434690596,49.40708687565309,-0.09546705054304844,49.40453294945695,49.40453294945695,6.933315051015706,49.40453294945695,28.168924000236327,21.235608949220623,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_13_ARI_TB,2025,13,2025-11-30,TB,ARI,20.0,17.0,3.0,37.0,0.0,4.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,2.836807359883988,48.553187778605945,0.29470518023172715,0.12848781691205155,0.4847459852892077,0.13039060337850814,4.5,-0.006687112044520341,4.493312887955479,-0.04666356379458923,4.453336436205411,-0.044783308125838465,4.455216691874162,4.455216691874162,44.5,0.36588834530636677,44.86588834530637,-0.07670540685823596,44.42329459314176,-0.07649165847065237,44.42350834152935,44.42350834152935,4.455216691874162,44.42350834152935,24.439362516701756,19.984145824827593,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_13_ATL_NYJ,2025,13,2025-11-30,NYJ,ATL,27.0,24.0,3.0,51.0,0.0,-3.0,38.5,historical_closing_late_benchmark_exact_horizon_opaque,0.7534387211301592,45.948974705091366,-0.03809010125659006,0.35295192545118814,0.05953524901427825,-0.3942256113345288,-3.0,-0.19730335313884717,-3.1973033531388473,-0.15515304634721983,-3.1551530463472197,-0.15983635141821437,-3.1598363514182144,-3.1598363514182144,38.5,0.5902553316593687,39.09025533165937,0.015198974134001508,38.515198974134,0.018330079403438282,38.51833007940344,38.51833007940344,-3.1598363514182144,38.51833007940344,17.679246863992613,20.839083215410827,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_13_BUF_PIT,2025,13,2025-11-30,PIT,BUF,7.0,26.0,-19.0,33.0,-3.0,-3.0,44.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.6133998538864596,51.63602859275058,-0.47806858519590634,0.09833440502066623,0.18557361057309865,0.24335942776380234,-3.0,-0.19730335313884717,-3.1973033531388473,-0.17780123795563307,-3.177801237955633,-0.18348867841729571,-3.1834886784172958,-3.1834886784172958,44.5,0.36588834530636677,44.86588834530637,-0.5930632741800019,43.906936725819996,-0.5932245448771337,43.90677545512287,43.90677545512287,-3.1834886784172958,43.90677545512287,20.361643388352785,23.545132066770083,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_13_CHI_PHI,2025,13,2025-11-28,PHI,CHI,15.0,24.0,-9.0,39.0,0.0,7.0,43.5,historical_closing_late_benchmark_exact_horizon_opaque,4.805773174788232,47.286179335406985,0.4816529814416254,0.2788637752800445,-0.026800742312136777,0.5224114578217784,7.0,0.05685163498692192,7.056851634986922,0.06959767008897182,7.069597670088972,0.07426096695027967,7.07426096695028,7.07426096695028,43.5,0.40328284303186707,43.90328284303187,0.12095679840531343,43.62095679840532,0.12141984274174336,43.621419842741744,43.621419842741744,7.07426096695028,43.621419842741744,25.34784040484601,18.273579437895734,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_13_CIN_BAL,2025,13,2025-11-27,BAL,CIN,14.0,32.0,-18.0,46.0,0.0,7.0,52.5,historical_closing_late_benchmark_exact_horizon_opaque,5.285561101103873,51.73250199303872,0.05694072322428806,0.5306411561879096,0.5653213275448075,0.21993151122228002,7.0,0.05685163498692192,7.056851634986922,0.0787426292016649,7.078742629201665,0.08437933174400469,7.084379331744005,7.084379331744005,52.5,0.06673236350236417,52.56673236350236,-0.07014922554350161,52.4298507744565,-0.07394442970450266,52.426055570295496,52.426055570295496,7.084379331744005,52.426055570295496,29.75521745101975,22.670838119275746,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_13_DEN_WAS,2025,13,2025-11-30,WAS,DEN,26.0,27.0,-1.0,53.0,0.0,-6.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,1.8745683987717534,50.324968222026754,-0.12509001825807686,-0.5574075841071481,0.7541619936355949,0.13720288520300847,-6.5,-0.28625759898286635,-6.786257598982866,0.07541787312331348,-6.424582126876687,0.07123286811691296,-6.428767131883087,-6.428767131883087,43.5,0.40328284303186707,43.90328284303187,-0.32701186472957394,43.17298813527042,-0.32637357789100263,43.173626422108995,43.173626422108995,-6.428767131883087,43.173626422108995,18.372429645112955,24.80119677699604,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_13_GB_DET,2025,13,2025-11-27,DET,GB,24.0,31.0,-7.0,55.0,0.0,2.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,2.517753217806799,55.11006902391265,0.5510445002503257,-0.19288517929829563,0.6815639553967847,0.4840964094089143,2.5,-0.05751810966967415,2.442481890330326,-0.012782295108538719,2.4872177048914614,-0.012555637396758301,2.4874443626032416,2.4874443626032416,48.5,0.21631035440436547,48.716310354404364,-0.5265196452759273,47.973480354724074,-0.5287926075286923,47.97120739247131,47.97120739247131,2.4874443626032416,47.97120739247131,25.229325877537274,22.741881514934033,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_13_HOU_IND,2025,13,2025-11-30,IND,HOU,16.0,20.0,-4.0,36.0,-3.0,3.0,44.5,historical_closing_late_benchmark_exact_horizon_opaque,4.291804518891912,48.60512643823607,0.2478327892551376,-0.5780191679376216,0.1575760136085154,-0.41399485382757734,3.0,-0.044810360263385696,2.955189639736614,0.39321308457947174,3.3932130845794717,0.3974029842564131,3.3974029842564133,3.3974029842564133,44.5,0.36588834530636677,44.86588834530637,-0.34030438090797527,44.15969561909203,-0.34005027785407105,44.15994972214593,44.15994972214593,3.3974029842564133,44.15994972214593,23.778676353201174,20.381273368944758,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_13_JAX_TEN,2025,13,2025-11-30,TEN,JAX,3.0,25.0,-22.0,28.0,0.0,-6.0,42.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.560895117925206,43.66027752589831,0.1298034113471134,-0.3138360110157577,-0.5667147321813019,-0.634296899538827,-6.0,-0.27354984957657785,-6.273549849576578,-0.31711380841907544,-6.317113808419076,-0.3260526523104401,-6.32605265231044,-6.32605265231044,42.5,0.4406773407573674,42.94067734075737,0.49957177194402463,42.99957177194403,0.5007920163978425,43.000792016397845,43.000792016397845,-6.32605265231044,43.000792016397845,18.337369682043704,24.66342233435414,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
