game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,expected_home_points,expected_away_points,expected_margin,expected_total,home_win_probability,home_score_variance,away_score_variance,margin_variance,total_variance,expected_home_drives,expected_away_drives,home_p_td,home_p_fg,away_p_td,away_p_fg,home_p10,home_p25,home_p50,home_p75,home_p90,away_p10,away_p25,away_p50,away_p75,away_p90,margin_p10,margin_p25,margin_p50,margin_p75,margin_p90,total_p10,total_p25,total_p50,total_p75,total_p90,home_crps,away_crps,margin_crps,total_crps,joint_energy_score,simulation_seed,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_drive_alpha,selected_outcome_c,source_contract_version,code_sha,config_sha,fallback_state,simulation_version,simulation_draws
2025_12_NE_CIN,2025,12,2025-11-23,CIN,NE,20.0,26.0,-6.0,46.0,24.5276,27.9885,-3.4609,52.5161,0.42464999999999997,163.0181400540054,185.75594334433447,319.68303949394937,377.8651273027303,10.754694866161,10.924538373013668,0.24637292741623817,0.15539420797899117,0.27818842799544363,0.18107390836340131,9.0,16.0,23.0,33.0,41.0,12.0,17.0,27.0,37.0,46.0,-26.09999999999991,-15.0,-3.0,8.0,19.0,29.0,39.0,51.0,65.0,78.0,3.3138060399999993,3.2022254100000005,4.231834410000001,5.082546410000001,5.128300934563702,594543021,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_NYG_DET,2025,12,2025-11-23,DET,NYG,34.0,27.0,7.0,61.0,32.1577,22.8483,9.3094,55.006,0.68955,225.61859256925692,151.71465857585758,347.4918208220822,407.17468146814684,10.99836950134412,10.927378649280088,0.3317867367769557,0.17582471123697324,0.23031523633031867,0.1297274158525988,14.0,21.0,31.0,41.0,52.0,7.0,14.0,21.0,31.0,40.0,-14.0,-3.0,9.0,21.0,33.0,30.0,41.0,54.0,68.0,81.0,3.7692544100000003,3.793172910000001,4.310347,5.729785900000001,5.687066753783993,1912671691,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_NYJ_BAL,2025,12,2025-11-23,BAL,NYJ,23.0,10.0,13.0,33.0,30.8838,19.8468,11.037,50.7306,0.7329000000000001,205.77707526752675,126.91222098209823,309.07993899389936,356.2986535053505,10.975278584704013,11.04326740788828,0.30509594469851586,0.2063594023308609,0.18120582606746513,0.14549662252970447,13.0,20.0,30.0,40.0,50.0,7.0,12.0,19.0,27.0,35.0,-11.0,-1.0,11.0,23.0,33.0,27.0,37.0,49.0,63.0,76.0,4.549207879999999,5.240861099999999,4.13989044,9.939625340000001,7.8331093198749056,1945489809,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_PHI_DAL,2025,12,2025-11-23,DAL,PHI,24.0,21.0,3.0,45.0,27.9013,27.5982,0.3031,55.4995,0.50185,193.66552486248625,188.2029770577058,346.2414545354535,417.4955493049305,10.757207592677425,10.973798699308004,0.28791312888798204,0.17078288577112924,0.280332230083044,0.1540395690676543,10.0,17.0,27.0,37.0,46.0,10.0,17.0,27.0,36.0,46.0,-23.0,-12.0,0.0,13.0,24.0,30.0,41.0,54.0,68.0,83.0,3.3755045299999997,3.9868290999999996,4.43129695,6.2407233699999995,5.832099005670001,2578977910,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_PIT_CHI,2025,12,2025-11-23,CHI,PIT,31.0,28.0,3.0,59.0,22.9216,23.6239,-0.7023,46.5455,0.4824,154.06265970597062,150.6929180818082,288.1782925392539,321.3328630363036,11.000797348005198,11.112421520572186,0.22847476464017122,0.13421594419637112,0.21249118254485272,0.18116507279993088,7.0,14.0,21.0,31.0,40.0,9.0,14.0,23.0,31.0,40.0,-23.0,-12.0,-1.0,10.0,21.0,24.0,34.0,45.0,58.0,70.0,5.439698699999999,3.8546987699999997,4.197475330000001,8.09805497,7.0246077944880305,3193097063,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_SEA_TEN,2025,12,2025-11-23,TEN,SEA,24.0,30.0,-6.0,54.0,22.0989,27.6751,-5.5762,49.774,0.3745,146.50136892689272,181.35927591759176,306.1752110811081,349.5460786078608,11.237908664016848,11.132318977126614,0.21126488891028397,0.1356858232034026,0.27097431171796166,0.17558283182643958,7.0,13.0,21.0,30.0,38.0,11.0,17.0,27.0,36.0,46.0,-28.0,-17.0,-5.0,6.0,16.0,27.0,37.0,48.0,61.0,75.0,3.1441155700000003,3.5035222100000007,3.9415019200000003,5.0232867599999995,5.1855989207309445,3480862153,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_12_TB_LA,2025,12,2025-11-23,LA,TB,34.0,7.0,27.0,41.0,30.1499,26.3419,3.808,56.4918,0.5801000000000001,206.76430642064207,177.31473586358635,352.13134913491353,416.02673543354337,10.903915633651375,10.8154271539813,0.3116576518021977,0.16977027894040125,0.2750629773646503,0.1431229409183461,13.0,20.0,29.0,39.0,49.0,10.0,17.0,25.0,34.0,44.0,-20.0,-9.0,4.0,17.0,27.0,31.0,42.0,55.0,69.0,84.0,4.053767070000001,12.20883723,14.59887502,8.52695312,12.962406373609054,3265837804,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_ARI_TB,2025,13,2025-11-30,TB,ARI,20.0,17.0,3.0,37.0,30.0243,25.5527,4.4716,55.577,0.5912,209.16342585258528,167.81160387038702,348.044797919792,405.90526152615263,11.134474397328669,10.870012725134476,0.3125339097389625,0.15323047069081863,0.2578512345952215,0.15498010675068297,13.0,20.0,29.0,39.0,49.0,10.0,16.0,24.0,34.0,43.0,-19.0,-8.0,4.0,17.0,28.0,30.0,41.0,54.0,68.0,82.0,5.430989409999999,4.6887288499999995,4.270261359999999,10.424624580000001,8.058033001323762,3168954610,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_ATL_NYJ,2025,13,2025-11-30,NYJ,ATL,27.0,24.0,3.0,51.0,24.4647,26.3193,-1.8546,50.784,0.45595,158.1275666666667,169.523299839984,299.47360620062005,355.8281268126813,10.822436799782235,10.961932828818675,0.23580136225530834,0.17292694906827352,0.24176952238111127,0.21044010892026094,10.0,16.0,23.0,32.0,41.0,10.0,17.0,25.0,34.0,44.0,-24.0,-13.0,-2.0,10.0,20.0,27.0,37.0,50.0,63.0,76.0,3.38027721,3.05157331,4.52451018,4.435259,4.988902412552044,2837982843,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_BUF_PIT,2025,13,2025-11-30,PIT,BUF,7.0,26.0,-19.0,33.0,23.8702,27.9969,-4.1267,51.8671,0.40775,157.33268522852285,194.14170456045605,327.7122183318332,375.23656124612467,10.986140212398254,10.855105565800327,0.22983157281467667,0.15993277336856127,0.29514250464383396,0.14097714795173322,9.0,14.0,23.0,31.0,41.0,10.0,17.0,27.0,37.0,47.0,-28.0,-16.0,-4.0,8.0,19.0,27.0,38.0,51.0,64.0,78.0,10.302006000000002,3.2702543900000007,8.98142449,10.678861509999999,10.802615252618716,3057916880,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_CHI_PHI,2025,13,2025-11-28,PHI,CHI,15.0,24.0,-9.0,39.0,27.4888,22.8183,4.6705,50.3071,0.59805,197.3558101410141,153.6562507350735,320.7614058905891,381.2627158615862,10.986757978045022,10.914885753863604,0.27983912530735416,0.15997802791335308,0.22945019393244448,0.1278329448029336,10.0,17.0,26.0,36.0,47.0,7.0,14.0,21.0,30.0,39.0,-18.0,-7.0,4.0,16.0,27.0,27.0,37.0,48.0,62.0,77.0,6.69944606,3.0751262099999996,8.044168569999998,6.424051310000001,7.866393408559304,603697725,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_CIN_BAL,2025,13,2025-11-27,BAL,CIN,14.0,32.0,-18.0,46.0,32.2668,22.7818,9.485,55.0486,0.6922499999999999,217.4017579357936,150.67765652565257,334.8582608260826,401.3005680968097,11.01101713273305,10.999996753233631,0.32303554799991435,0.20895092113386093,0.2193046783510332,0.15536288352339533,14.0,21.0,31.0,41.0,52.0,7.0,14.0,21.0,30.0,39.0,-13.0,-3.0,9.0,21.0,33.0,31.0,41.0,54.0,67.25,81.0,10.9195327,6.1326827,18.213046659999996,5.72816944,13.208506899146512,3531947393,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_DEN_WAS,2025,13,2025-11-30,WAS,DEN,26.0,27.0,-1.0,53.0,23.67,24.0345,-0.3645,47.7045,0.487,151.8060806080608,155.32024177417745,284.9205318031803,329.3321129612961,11.018740864986949,10.9634636570794,0.21911712813319348,0.17198634886095243,0.23138903456580742,0.15986783822969938,9.0,14.0,23.0,31.0,40.0,9.0,15.0,23.0,32.0,41.0,-22.0,-12.0,0.0,11.0,21.0,26.0,35.0,46.0,59.0,71.0,3.27232522,3.45896163,3.9182641900000004,5.17444379,5.138843054277052,1652422198,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_GB_DET,2025,13,2025-11-27,DET,GB,24.0,31.0,-7.0,55.0,29.1361,29.7003,-0.5642,58.8364,0.48775,204.05738252825282,209.86026593659366,365.7648548454846,462.0704420842084,10.548447526101723,10.79056833880486,0.3165221502023473,0.1545304463025424,0.3229078495879779,0.13636104705488158,13.0,19.0,27.0,38.0,48.0,13.0,20.0,28.0,38.0,49.0,-25.0,-13.0,0.0,12.0,24.0,33.0,44.0,57.0,72.0,87.0,3.70286313,3.5535205899999998,5.2212885799999995,5.1015415399999995,5.6904702942752134,178424947,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_HOU_IND,2025,13,2025-11-30,IND,HOU,16.0,20.0,-4.0,36.0,28.6183,24.008,4.6103,52.6263,0.6058,195.14031914191418,154.4507810781078,321.48178208820883,377.7004183518352,11.072431829463486,11.223569297146545,0.2926929658629846,0.15827864092676314,0.2220789841951729,0.17340988416259687,12.0,19.0,27.0,37.0,47.0,9.0,15.0,23.0,32.0,41.0,-18.0,-7.0,4.0,16.0,28.0,29.0,39.0,51.0,65.0,78.0,6.90474789,3.139896619999999,5.732448850000001,9.22493829,8.092834354915784,609313730,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_JAX_TEN,2025,13,2025-11-30,TEN,JAX,3.0,25.0,-22.0,28.0,23.7524,23.9732,-0.2208,47.7256,0.4937,157.8370779477948,153.91427318731874,285.97704506450646,337.5256572057206,10.899338276004242,10.977533258760666,0.2410306719617103,0.1436680131812818,0.22439646726556392,0.16940706035280884,9.0,14.0,23.0,31.0,41.0,9.0,15.0,23.0,31.0,41.0,-22.0,-11.0,0.0,11.0,21.0,26.0,35.0,46.0,59.0,72.0,13.822376600000002,3.0586611800000005,13.924043799999998,11.332548359999999,13.68406517782233,1245881230,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_KC_DAL,2025,13,2025-11-27,DAL,KC,31.0,28.0,3.0,59.0,28.9522,28.0863,0.8659,57.0385,0.5193,203.12902806280627,192.470499359936,353.06362355235524,438.13543129312933,10.5124742685681,10.634206978698737,0.31639054481418283,0.15991689940837622,0.2842529054725607,0.19052375635245422,12.0,19.0,27.0,38.0,48.0,12.0,17.0,27.0,37.0,47.0,-23.0,-11.0,1.0,13.0,24.0,31.0,43.0,55.0,70.0,85.0,3.64732972,3.2903978900000013,4.383062129999999,5.09563279,5.336166662901018,859911550,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_LA_CAR,2025,13,2025-11-30,CAR,LA,31.0,28.0,3.0,59.0,23.0795,28.3092,-5.2297,51.3887,0.38230000000000003,153.81796154615463,188.68846420642063,315.4668845984599,369.5459669066907,10.50566139120373,10.527699050622221,0.23741862789594032,0.15018225761606036,0.2977251640038991,0.1779678019286954,7.0,14.0,22.0,31.0,40.0,12.0,19.0,27.0,37.0,47.0,-28.0,-17.0,-5.0,7.0,17.0,27.0,37.0,50.0,63.25,77.0,5.39319151,3.226737479999999,5.555797650000001,6.031443910000002,6.6169422742443444,1812912173,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_LV_LAC,2025,13,2025-11-30,LAC,LV,31.0,14.0,17.0,45.0,30.0139,20.8325,9.1814,50.8464,0.7031999999999999,201.4186486548655,128.35467921792178,306.1643104710471,353.38234527452744,10.845286097256954,10.86012016525948,0.3094557006604991,0.1738659913559848,0.17758166933938183,0.19846689132272002,13.0,20.0,29.0,39.0,49.0,7.0,13.0,20.0,27.0,36.0,-13.0,-2.0,9.0,21.0,31.0,28.0,37.0,49.0,63.0,76.0,3.3937228700000004,3.777386589999999,5.5143710200000005,4.74929384,5.691645383121509,3955565170,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_MIN_SEA,2025,13,2025-11-30,SEA,MIN,26.0,0.0,26.0,26.0,26.3909,21.675,4.7159,48.0659,0.6059,169.29142633263325,136.60063506350636,286.91027821782177,324.87384457445745,11.278265905573491,11.237474934411456,0.24553744711194872,0.1882422813543448,0.19717945365831227,0.1635345949858763,10.0,17.0,25.0,34.0,44.0,7.0,13.0,20.0,29.0,37.0,-17.0,-6.0,4.0,16.0,26.0,26.0,35.0,47.0,60.0,72.0,3.044429590000001,15.151017020000001,13.615315810000002,13.19716555,14.65885384248435,287711091,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_NO_MIA,2025,13,2025-11-30,MIA,NO,21.0,17.0,4.0,38.0,26.2602,23.4572,2.803,49.7174,0.56055,176.08570453045303,154.94206236623663,303.2095119511951,358.8460218421842,10.739932171202987,10.54407582325413,0.27348646166294643,0.15073391894500499,0.23454951621843412,0.16252019097552284,10.0,17.0,25.0,34.0,44.0,9.0,14.0,23.0,31.0,40.0,-19.0,-9.0,3.0,14.0,25.0,26.0,36.0,48.0,62.0,74.0,3.5698788400000003,3.7722107200000004,4.0515796,6.725497539999999,5.921085492990281,2624448191,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_NYG_NE,2025,13,2025-12-01,NE,NYG,33.0,15.0,18.0,48.0,28.9688,19.8415,9.1273,48.8103,0.6992,191.46937349734975,130.9044681968197,299.7422689368937,345.0054144514452,10.947996778480125,10.676452243201476,0.2902364994295471,0.18568943672729016,0.19947628428772607,0.12506540104318978,13.0,19.0,27.0,38.0,47.0,7.0,12.0,19.0,27.0,35.0,-13.0,-3.0,9.0,20.0,31.0,26.0,36.0,47.0,60.0,73.0,4.010755120000001,3.11481647,5.92746891,4.287884669999999,5.70692653034464,1564966621,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_13_SF_CLE,2025,13,2025-11-30,CLE,SF,8.0,26.0,-18.0,34.0,20.6732,26.9856,-6.3124,47.6588,0.35535,135.33233499349936,182.73566620662066,291.5075569956996,344.62844540454046,11.183404673879846,11.430650613780278,0.20277803097538682,0.12541106607632227,0.26655401914955607,0.14205921918736314,7.0,13.0,20.0,28.0,36.0,10.0,17.0,26.0,35.0,45.0,-28.0,-17.0,-6.0,5.0,15.0,25.0,34.0,46.0,60.0,72.0,7.173403179999999,3.14601648,7.174681400000001,7.54077038,8.12563804636191,3893873596,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_CHI_GB,2025,14,2025-12-07,GB,CHI,28.0,21.0,7.0,49.0,29.5183,21.8057,7.7126,51.324,0.6679999999999999,201.9814632563256,144.39558706870687,318.3880400440044,374.3660606060606,10.704673846731454,10.525014255875496,0.3166584073164631,0.15608974076305712,0.2277720034824911,0.1376026277405394,13.0,20.0,28.0,38.0,48.0,7.0,13.0,20.0,29.0,38.0,-14.099999999999909,-4.0,7.0,19.0,31.0,27.0,38.0,50.0,64.0,77.0,3.3207076299999994,2.8083665700000005,4.068515120000001,4.527086899999999,4.798674416046877,367645344,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_CIN_BUF,2025,14,2025-12-07,BUF,CIN,39.0,34.0,5.0,73.0,34.2387,23.7052,10.5335,57.9439,0.7091,244.09193150315033,154.61135409540952,362.0782855785579,435.3282856185618,10.913501186683481,10.906639979580735,0.3624692899088244,0.16240343244610383,0.23633760371365697,0.1480236417598389,16.0,23.0,33.0,44.0,55.0,9.0,14.0,23.0,31.0,41.0,-13.0,-2.0,10.0,23.0,35.0,33.0,43.0,56.0,71.0,86.0,4.587549489999999,6.691174319999999,4.86884575,9.69363365,8.612768103534087,1063166127,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_DAL_DET,2025,14,2025-12-04,DET,DAL,44.0,30.0,14.0,74.0,32.5032,30.7445,1.7587,63.2477,0.5289499999999999,227.6433540954095,210.57707745774576,394.8191562256226,481.6217068806881,10.934634155538836,11.007225764888227,0.3448640008360981,0.15920748604830035,0.31798231041584357,0.16792823595740103,14.0,21.0,31.0,42.0,52.100000000000364,13.0,20.0,30.0,40.0,50.0,-23.0,-11.0,1.0,15.0,27.0,36.0,48.0,61.0,77.0,92.0,7.49583734,3.3923432699999996,7.634604590000002,7.752815750000002,8.484285949693513,3462433568,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_DEN_LV,2025,14,2025-12-07,LV,DEN,17.0,24.0,-7.0,41.0,20.8447,24.4508,-3.6061,45.2955,0.41659999999999997,123.52913482348235,160.64764412441244,260.71281407140714,307.6407438243824,11.379240925622797,11.144540511117295,0.16065551135578787,0.20970090073585554,0.23341393436157995,0.16142418057660135,7.0,13.0,20.0,27.0,36.0,10.0,16.0,23.0,33.0,41.0,-24.0,-14.0,-3.0,7.0,17.0,24.0,33.0,44.0,56.0,68.0,2.85301485,2.98759978,4.04406079,4.27339407,4.563198809283788,352192479,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_HOU_KC,2025,14,2025-12-07,KC,HOU,10.0,20.0,-10.0,30.0,28.0582,21.9522,6.106,50.0104,0.63805,187.2937421342134,150.11432659265927,306.89525352535253,367.9208839283928,10.639776476435179,10.605991124180989,0.293972754144345,0.17269223321579968,0.22319854542631287,0.14127024667043053,12.0,18.0,27.0,37.0,47.0,7.0,13.0,21.0,30.0,38.0,-16.0,-5.0,6.0,17.0,28.0,27.0,37.0,48.0,62.0,75.0,10.986423819999999,2.8854736799999996,9.5822832,11.455197980000001,11.296570903118688,331845842,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_14_IND_JAX,2025,14,2025-12-07,JAX,IND,36.0,19.0,17.0,55.0,25.2009,27.3804,-2.1795,52.5813,0.45405,163.47568675867586,189.48224406440642,327.0991896689669,378.8166719771977,11.06508757201612,10.860793403039139,0.242527345517075,0.1644797817143561,0.27853549613360185,0.16549318981714228,10.0,16.0,24.0,33.0,42.0,10.0,17.0,26.0,36.0,46.0,-25.0,-14.0,-2.0,10.0,20.0,29.0,39.0,51.0,65.0,78.0,6.98571235,4.634195620000001,11.66993407,4.838103970000001,9.146389902233995,777983825,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
