game_id,season,week,gameday,home_team,away_team,home_score,away_score,expected_home_points,expected_away_points,rest_diff,actual_margin,actual_total,expected_margin,expected_total,home_win_probability,home_score_sd,away_score_sd,margin_sd,total_sd,score_uncertainty,margin_p25,margin_p75,margin_p10,margin_p90,total_p25,total_p75,total_p10,total_p90,home_offense_strength,away_offense_strength,home_defense_strength,away_defense_strength,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_alpha,selected_half_life,source_contract_version,code_sha,config_sha,fallback_state,residual_covariance_version,cov_home_var,cov_away_var,cov_home_away
2025_12_CAR_SF,2025,12,2025-11-24,SF,CAR,20.0,9.0,28.990001894277764,21.96158489715515,0.0,11.0,29.0,7.028416997122616,50.951586791432916,0.7006453552393507,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.9797111307505126,16.036545124995744,-10.087307447238594,24.144141441483825,41.69671410904121,60.20645947382462,33.367039996486014,68.53613358637982,-0.30071040618701705,0.15969363103190615,-0.16656431873562566,-0.6472661984283242,-0.4604040372189232,0.48070187969269856,-0.1410167751551109,-0.8138305171639499,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_CLE_LV,2025,12,2025-11-23,LV,CLE,10.0,24.0,20.358245892328053,15.55300780201988,-1.0,-14.0,34.0,4.805238090308173,35.911253694347934,0.6404999605098928,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.202890037564956,13.8133662181813,-12.310486354053037,21.920962534669382,26.65638101195623,45.16612637673964,18.32670689940103,53.49580048929484,-0.15438759140874453,-0.31520400889872896,-0.09881988754793981,-0.1653412271747456,0.16081641748998443,0.06652133962680577,-0.4695916003074735,-0.2641611147226854,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_IND_KC,2025,12,2025-11-23,KC,IND,23.0,20.0,27.203445447110525,25.898379573821714,-7.0,3.0,43.0,1.305065873288811,53.10182502093224,0.5389217695597197,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.703062254584317,10.31319400116194,-15.810658571072398,18.42079031765002,43.84695233854053,62.356697703323945,35.517278225985336,70.68637181587914,-0.3518431546879926,0.2027044014318265,0.3947931432730527,-0.49600701088259946,-0.5545475561198191,0.8908001541556522,-0.1491387532561661,-0.10121386760954676,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_JAX_ARI,2025,12,2025-11-23,ARI,JAX,24.0,27.0,25.50938317566983,22.74607215150534,0.0,-3.0,51.0,2.763311024164487,48.25545532717517,0.5819578967076231,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.244817103708641,11.771439152037615,-14.352413420196722,19.879035468525696,39.000582644783464,57.51032800956688,30.670908532228268,65.84000212212207,0.09502040252874029,-0.3482590717642076,0.000951393233228293,-0.1602304442615346,0.4432794742929479,0.1611818374947629,-0.25323866923546734,-0.1592790510283063,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_MIN_GB,2025,12,2025-11-23,GB,MIN,23.0,6.0,28.039093928394347,20.24032911555031,0.0,17.0,29.0,7.798764812844038,48.27942304394466,0.7203689350624978,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.2093633150290906,16.806892940717166,-9.316959631517172,24.914489257205247,39.024550361552954,57.53429572633637,30.69487624899776,65.86396983889156,0.06525972757322947,0.08630763456824017,0.33849079435360496,0.22389065252575718,-0.021047906995010704,0.11460014182784778,0.15156736214146965,0.5623814468793622,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_NE_CIN,2025,12,2025-11-23,CIN,NE,20.0,26.0,25.947880775827322,25.07612836052149,-3.0,-6.0,46.0,0.8717524153058314,51.02400913634881,0.526021703364979,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.136375712567297,9.87988054317896,-16.243972029055378,17.98747685966704,41.7691364539571,60.278881818740516,33.43946234140191,68.60855593129571,0.2541903021602597,-0.1855854129142846,-0.15535482248281482,-0.1268883496500796,0.43977571507454427,-0.028466472832735207,0.06860488924597508,-0.2822431721328944,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_NYG_DET,2025,12,2025-11-23,DET,NYG,34.0,27.0,30.089836461731988,21.217106538273896,0.0,7.0,61.0,8.872729923458092,51.30694300000589,0.7467673861597557,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-0.13539820441503636,17.88085805133122,-8.242994520903117,25.9884543678193,42.05207031761418,60.561815682397594,33.722396205058985,68.89148979495279,0.6163042278235552,-0.2629785003875418,0.14560561505530933,-0.17358387236848796,0.879282728211097,0.31918948742379727,0.3533257274360134,-0.02797825731317863,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_NYJ_BAL,2025,12,2025-11-23,BAL,NYJ,23.0,10.0,27.866947983097752,20.80258056779776,-3.0,13.0,33.0,7.064367415299991,48.669528550895514,0.7015797027710414,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.9437607125731375,16.07249554317312,-10.051357029061219,24.1800918596612,39.414655868503814,57.92440123328721,31.08498175594861,66.25407534584241,0.31113102538454773,0.010722573878844092,0.37528633370509484,-0.020636842941670314,0.30040845150570367,0.39592317664676513,0.3218535992633918,0.35464949076342456,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_PHI_DAL,2025,12,2025-11-23,DAL,PHI,24.0,21.0,25.797968864063495,24.929487198138244,-1.0,3.0,45.0,0.8684816659252519,50.72745606220174,0.5259242096928395,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.139646461947876,9.87660979379838,-16.247242778435957,17.98420611028646,41.47258337981003,59.982328744593445,33.142909267254836,68.31200285714864,-0.18170698867982688,0.22742611956474432,-0.2313810446002933,0.4006376165509115,-0.40913310824457116,-0.6320186611512049,0.04571913088491744,0.16925657195061822,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_PIT_CHI,2025,12,2025-11-23,CHI,PIT,31.0,28.0,23.780126757149205,22.73263033691488,0.0,3.0,59.0,1.0474964202343244,46.512757094064085,0.5312577943246888,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.960631707638804,10.055624548107453,-16.068228024126885,18.163220864595534,37.25788441167238,55.76762977645579,28.928210299117183,64.09730388901099,-0.2542268618768811,-0.14624748731140383,0.12177384127086699,0.1708469163922343,-0.10797937456547727,-0.0490730751213673,-0.40047434918828495,0.29262075766310125,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_SEA_TEN,2025,12,2025-11-23,TEN,SEA,24.0,30.0,19.565087505167284,25.562246585296666,0.0,-6.0,54.0,-5.997159080129382,45.12733409046395,0.3267009013813639,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-15.00528720800251,3.010969047743746,-23.11288352449059,11.118565364231827,35.87246140807224,54.38220677285565,27.542787295517044,62.71188088541085,-0.21845566041709422,-0.18461879024283367,-0.4740664552772923,0.2522377013445786,-0.03383687017426054,-0.7263041566218709,-0.40307445065992786,-0.22182875393271367,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_12_TB_LA,2025,12,2025-11-23,LA,TB,34.0,7.0,27.177377448320637,24.35354718415754,0.0,27.0,41.0,2.823830264163096,51.530924632478175,0.5837265523493782,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.184297863710032,11.831958392036224,-14.291894180198113,19.939554708524305,42.27605195008647,60.78579731486988,33.94637783753127,69.11547142742508,-0.11784870167207401,0.3897255827604674,0.16584485089108414,0.12943921014527984,-0.5075742844325415,0.036405640745804296,0.2718768810883934,0.29528406103636395,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_ARI_TB,2025,13,2025-11-30,TB,ARI,20.0,17.0,25.694997569244965,22.858190209360977,0.0,3.0,37.0,2.836807359883988,48.553187778605945,0.5841055845147948,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.17132076798914,11.844935487757116,-14.278917084477222,19.952531804245197,39.29831509621424,57.80806046099765,30.968640983659043,66.13773457355285,0.3897255827604674,0.09502040252874029,0.12943921014527984,0.000951393233228293,0.29470518023172715,0.12848781691205155,0.4847459852892077,0.13039060337850814,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_ATL_NYJ,2025,13,2025-11-30,NYJ,ATL,27.0,24.0,23.351206713110763,22.597767991980604,0.0,3.0,51.0,0.7534387211301592,45.948974705091366,0.5224940931039467,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.254689406742969,9.761566849003287,-16.36228572323105,17.86916316549137,36.69410202269967,55.203847387483066,28.364427910144464,63.53352150003827,0.010722573878844092,0.04881267513543416,-0.020636842941670314,-0.3735887683928585,-0.03809010125659006,0.35295192545118814,0.05953524901427825,-0.3942256113345288,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_BUF_PIT,2025,13,2025-11-30,PIT,BUF,7.0,26.0,24.511314369432057,27.124714223318517,-3.0,-19.0,33.0,-2.6133998538864596,51.63602859275058,0.42243028051770676,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.621527981759588,6.394728273986669,-19.72912429824767,14.50232459047475,42.38115591035887,60.890901275142284,34.051481797803675,69.22057538769748,-0.14624748731140383,0.3318210978845025,0.1708469163922343,0.07251251137156806,-0.47806858519590634,0.09833440502066623,0.18557361057309865,0.24335942776380234,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_CHI_PHI,2025,13,2025-11-28,PHI,CHI,15.0,24.0,26.04597625509761,21.240203080309378,0.0,-9.0,39.0,4.805773174788232,47.286179335406985,0.6405149421642458,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.202354953084896,13.81390130266136,-12.309951269572977,21.92149761914944,38.03130665301528,56.54105201779869,29.701632540460082,64.87072613035389,0.22742611956474432,-0.2542268618768811,0.4006376165509115,0.12177384127086699,0.4816529814416254,0.2788637752800445,-0.026800742312136777,0.5224114578217784,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_CIN_BAL,2025,13,2025-11-27,BAL,CIN,14.0,32.0,28.509031547071295,23.223470445967422,0.0,-18.0,46.0,5.285561101103873,51.73250199303872,0.653858955981008,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-3.722567026769255,14.293689228977001,-11.830163343257336,22.401285545465083,42.47762931064702,60.98737467543042,34.147955198091815,69.31704878798561,0.31113102538454773,0.2541903021602597,0.37528633370509484,-0.15535482248281482,0.05694072322428806,0.5306411561879096,0.5653213275448075,0.21993151122228002,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_DEN_WAS,2025,13,2025-11-30,WAS,DEN,26.0,27.0,26.099768310399256,24.225199911627502,0.0,-1.0,53.0,1.8745683987717534,50.324968222026754,0.5558120578965552,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.133559729101375,10.882696526644882,-15.241156045589456,18.990292843132963,41.07009553963505,59.57984090441846,32.74042142707985,67.90951501697366,0.314535987688759,0.4396260059468359,-0.21010234945206982,0.3473052346550783,-0.12509001825807686,-0.5574075841071481,0.7541619936355949,0.13720288520300847,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_GB_DET,2025,13,2025-11-27,DET,GB,24.0,31.0,28.813911120859725,26.296157903052926,0.0,-7.0,55.0,2.517753217806799,55.11006902391265,0.5747648899332825,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.490374910066329,11.525881345679927,-14.59797122655441,19.63347766216801,45.85519634152095,64.36494170630435,37.52552222896575,72.69461581885955,0.6163042278235552,0.06525972757322947,0.14560561505530933,0.33849079435360496,0.5510445002503257,-0.19288517929829563,0.6815639553967847,0.4840964094089143,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_HOU_IND,2025,13,2025-11-30,IND,HOU,16.0,20.0,26.44846547856399,22.156660959672077,-3.0,-4.0,36.0,4.291804518891912,48.60512643823607,0.6260280959377695,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.716323608981217,13.29993264676504,-12.823919925469298,21.40752896325312,39.35025375584436,57.859999120627776,31.020579643289167,66.18967323318297,0.2027044014318265,-0.04512838782331111,-0.49600701088259946,0.08201215705502213,0.2478327892551376,-0.5780191679376216,0.1575760136085154,-0.41399485382757734,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_JAX_TEN,2025,13,2025-11-30,TEN,JAX,3.0,25.0,20.54969120398655,23.110586321911757,0.0,-22.0,28.0,-2.560895117925206,43.66027752589831,0.4239695000414958,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.569023245798334,6.447233009947922,-19.676619562286415,14.554829326436003,34.4054048435066,52.915150208290015,26.075730730951406,61.24482432084521,-0.21845566041709422,-0.3482590717642076,-0.4740664552772923,-0.1602304442615346,0.1298034113471134,-0.3138360110157577,-0.5667147321813019,-0.634296899538827,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_KC_DAL,2025,13,2025-11-27,DAL,KC,31.0,28.0,26.173635920552776,25.905004179981812,0.0,3.0,59.0,0.26863174057096373,52.078640100534585,0.5080237780756803,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.739496387302164,9.276759868444092,-16.847092703790246,17.384356184932173,42.82376741814288,61.33351278292629,34.49409330558768,69.66318689548149,-0.18170698867982688,-0.3518431546879926,-0.2313810446002933,0.3947931432730527,0.17013616600816572,-0.626174187873346,-0.5335501433678195,0.1634120986727594,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_13_LA_CAR,2025,13,2025-11-30,CAR,LA,31.0,28.0,22.22227028639991,26.698515146710534,-1.0,3.0,59.0,-4.476244860310622,48.920785433110446,0.36875148299888594,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-13.48437298818375,4.531883267562506,-21.59196930467183,12.639479584050587,39.665912750718746,58.175658115502145,31.336238638163543,66.50533222805734,0.15969363103190615,-0.11784870167207401,-0.6472661984283242,0.16584485089108414,0.27754233270398015,-0.8131110493194084,0.04184492935983214,-0.4814213475372401,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
