game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,r_ml,theta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_conditional_cover,kmass_market_cpl_log_loss,kmass_market_integer_log_score,kmass_market_expected_margin,kmass_market_rps,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_conditional_cover,marketml_iproj_cpl_log_loss,marketml_iproj_integer_log_score,marketml_iproj_expected_margin,marketml_iproj_rps,mm_shapetilt_p_cover,mm_shapetilt_p_push,mm_shapetilt_p_loss,mm_shapetilt_conditional_cover,mm_shapetilt_cpl_log_loss,mm_shapetilt_integer_log_score,mm_shapetilt_expected_margin,mm_shapetilt_rps,mm_shapetilt_meanfix_p_cover,mm_shapetilt_meanfix_p_push,mm_shapetilt_meanfix_p_loss,mm_shapetilt_meanfix_conditional_cover,mm_shapetilt_meanfix_cpl_log_loss,mm_shapetilt_meanfix_integer_log_score,mm_shapetilt_meanfix_expected_margin,mm_shapetilt_meanfix_rps
2024_01_NYJ_SF,2024,1,2024-09-09,SF,NYJ,13,3.5,43,0.61643835616438347,0.085904778960102179,0,0,0.46076313354075438,0,0.53923686645924562,0.46076313354075438,0.77487117813795781,3.9196438534378006,3.1022620469459272,6.1064508537786546,0.47661636262879503,0,0.52338363737120497,0.47661636262879503,0.74104338291187088,3.8858160582117134,3.5208609224974579,5.8405851635100374,0.47661636262879503,0,0.52338363737120497,0.47661636262879503,0.74104338291187088,3.8858160582117134,3.5208609224974596,5.8405851635100383,0.47661636262879503,0,0.52338363737120497,0.47661636262879503,0.74104338291187088,3.8858160582117134,3.5208609224974596,5.8405851635100383
2024_01_PIT_ATL,2024,1,2024-09-08,ATL,PIT,-8,4,43,0.63094034378159747,0.091791570090285435,0,2,0.44869104800767379,0.025773246578411166,0.52553570541391503,0.46056120552204372,0.64333714537120723,4.0712407377130138,3.5489581835440234,6.8220080568490644,0.46461062485384685,0.026687682427537607,0.50870169271861554,0.4773499897881,0.6758934996208853,4.1281671807388669,3.9918494495446111,7.165592100043285,0.46461062485384685,0.026687682427537607,0.50870169271861554,0.4773499897881,0.6758934996208853,4.1281671807388669,3.9918494495446106,7.1655921000432876,0.46461062485384685,0.026687682427537607,0.50870169271861554,0.4773499897881,0.6758934996208853,4.1281671807388669,3.9918494495446106,7.1655921000432876
2024_01_TEN_CHI,2024,1,2024-09-08,CHI,TEN,7,4,43,0.63690418169412233,0.11749101665070577,0,0,0.44869104800767379,0.025773246578411166,0.52553570541391503,0.46056120552204372,0.80142071715158736,2.9502012855677289,3.5489581835440234,3.2983197334836238,0.4690022642320768,0.026939942429338837,0.50405779333858436,0.48198696532975205,0.75714768276056732,2.9059282511767091,4.1140272399995066,3.1085555691342854,0.4690022642320768,0.026939942429338837,0.50405779333858436,0.48198696532975205,0.75714768276056732,2.9059282511767091,4.1140272399995066,3.1085555691342859,0.4690022642320768,0.026939942429338837,0.50405779333858436,0.48198696532975205,0.75714768276056732,2.9059282511767091,4.1140272399995066,3.1085555691342859
2024_01_WAS_TB,2024,1,2024-09-08,TB,WAS,17,4,42,0.63690418169412233,0.11749101665070577,0,0,0.44869104800767379,0.025773246578411166,0.52553570541391503,0.46056120552204372,0.80142071715158736,4.1418055169874268,3.5489581835440234,8.4148819774237591,0.4690022642320768,0.026939942429338837,0.50405779333858436,0.48198696532975205,0.75714768276056732,4.0975324825964066,4.1140272399995066,8.0040557691085947,0.4690022642320768,0.026939942429338837,0.50405779333858436,0.48198696532975205,0.75714768276056732,4.0975324825964066,4.1140272399995066,8.0040557691085947,0.4690022642320768,0.026939942429338837,0.50405779333858436,0.48198696532975205,0.75714768276056732,4.0975324825964066,4.1140272399995066,8.0040557691085947
2024_02_ATL_PHI,2024,2,2024-09-16,PHI,ATL,-1,5.5,46.5,0.69576995207334857,0.21401090592715044,0,2,0.46420930587895892,0,0.53579069412104108,0.46420930587895892,0.62401169021760294,3.7761650664119628,4.8978962296317938,3.9150994633833562,0.49791103674058701,0,0.50208896325941299,0.49791103674058701,0.6889779573433672,3.920090093127846,5.8753808916543502,4.3127795745393369,0.49791103674058701,0,0.50208896325941299,0.49791103674058701,0.6889779573433672,3.920090093127846,5.875380891654352,4.3127795745393369,0.49791103674058701,0,0.50208896325941299,0.49791103674058701,0.6889779573433672,3.920090093127846,5.875380891654352,4.3127795745393369
2024_02_BUF_MIA,2024,2,2024-09-12,MIA,BUF,-21,2.5,48.5,0.551441114716549,-0.070641874985433312,0,2,0.51503708444043172,0,0.48496291555956833,0.51503708444043172,0.72368285373185659,5.1883946805704397,2.2123551693283288,16.459420628270248,0.49928018394243523,0,0.50071981605756477,0.49928018394243523,0.69170858372163646,5.1488242832373352,1.8590392692862889,16.111096237108335,0.49928018394243523,0,0.50071981605756477,0.49928018394243523,0.69170858372163646,5.1488242832373352,1.8590392692862896,16.111096237108335,0.49928018394243523,0,0.50071981605756477,0.49928018394243523,0.69170858372163646,5.1488242832373352,1.8590392692862896,16.111096237108335
2024_02_CHI_HOU,2024,2,2024-09-15,HOU,CHI,6,6,45.5,0.69079288305406805,0.1339391739765361,0,1,0.4521715792058737,0.025936207314188671,0.52189221347993764,0.46421146397310314,3.6521153207223103,3.6521153207223103,5.3509760916961238,2.9228339073376208,0.47221027547772876,0.027085611223486961,0.50070411329878428,0.48535645163142876,3.6087526432638066,3.6087526432638,5.9626148049244669,2.8195301767318783,0.47221027547772876,0.027085611223486961,0.50070411329878428,0.48535645163142876,3.6087526432638066,3.6087526432638,5.9626148049244669,2.8195301767318783,0.47221027547772876,0.027085611223486961,0.50070411329878428,0.48535645163142876,3.6087526432638066,3.6087526432638,5.9626148049244669,2.8195301767318783
2024_02_CIN_KC,2024,2,2024-09-15,KC,CIN,1,6.5,47.5,0.71355123026074185,0.18590141572213448,0,2,0.46609177904982513,0,0.53390822095017487,0.46609177904982513,0.62753132567325676,3.7378393701863728,5.8059959200159525,3.5589879472639256,0.49336863265983277,0,0.50663136734016723,0.49336863265983277,0.67997162596032679,3.6809653074513338,6.6337732875520725,3.7759554181990129,0.49336863265983277,0,0.50663136734016723,0.49336863265983277,0.67997162596032679,3.6809653074513338,6.6337732875520725,3.7759554181990129,0.49336863265983277,0,0.50663136734016723,0.49336863265983277,0.67997162596032679,3.6809653074513338,6.6337732875520725,3.7759554181990129
2024_02_CLE_JAX,2024,2,2024-09-15,JAX,CLE,-5,3,41.5,0.60375697094217784,0.088359017894757919,0,2,0.44712715399658221,0.081598281213915574,0.4712745647895023,0.4868535683791852,0.75231441470419935,3.8455245698833487,2.6567822581627372,4.6283085068689545,0.46349425438492942,0.084585188289917013,0.45192055732515357,0.50632155876861717,0.79424887272736722,3.897932614002769,3.0907314964063524,4.8787393063576312,0.46349425438492942,0.084585188289917013,0.45192055732515357,0.50632155876861717,0.79424887272736722,3.897932614002769,3.0907314964063524,4.8787393063576303,0.46349425438492942,0.084585188289917013,0.45192055732515357,0.50632155876861717,0.79424887272736722,3.897932614002769,3.0907314964063524,4.8787393063576303
2024_02_IND_GB,2024,2,2024-09-15,GB,IND,6,-3,41.5,0.4365079365079364,0.077438308516879273,0,0,0.47127456478950225,0.081598281213915574,0.44712715399658215,0.51314643162081475,0.75231441470419946,3.8942532210101848,-2.6567822581627358,5.1283446650149251,0.48847229767222511,0.078944152339923412,0.43258354998785148,0.53033949994799878,0.71647251806898171,3.8498824406201209,-2.2711803047832166,4.892055568288681,0.48847229767222511,0.078944152339923412,0.43258354998785148,0.53033949994799878,0.71647251806898171,3.8498824406201209,-2.2711803047832158,4.892055568288681,0.48847229767222511,0.078944152339923412,0.43258354998785148,0.53033949994799878,0.71647251806898171,3.8498824406201209,-2.2711803047832158,4.892055568288681
2024_02_LAC_CAR,2024,2,2024-09-15,CAR,LAC,-23,-5,39,0.33635187580853809,-0.12281702709962194,0,2,0.52377274619525682,0.025847339930724206,0.45037991387401899,0.53767008772322122,0.79766379934554787,4.5694152770179048,-4.4466264906521094,12.375708368116177,0.50284083038465355,0.026983424308582638,0.47017574530676381,0.51678547205358671,0.75464872798640203,4.5264002056587591,-5.0238080724632077,11.913731191257472,0.50284083038465355,0.026983424308582638,0.47017574530676381,0.51678547205358671,0.75464872798640203,4.5264002056587591,-5.0238080724632059,11.913731191257476,0.50284083038465355,0.026983424308582638,0.47017574530676381,0.51678547205358671,0.75464872798640203,4.5264002056587591,-5.0238080724632059,11.913731191257476
2024_02_LA_ARI,2024,2,2024-09-15,ARI,LA,31,-1,47.5,0.49567024593003112,0.093394822448802664,0,0,0.47480356975438265,0.025646952640498107,0.49954947760511925,0.48730136477850711,0.74485409783684475,6.385028010479731,-0.88368851392791081,24.787252521823408,0.49801569030174919,0.024513433594899436,0.47747087610335137,0.51053054696289168,0.69712369582378908,6.3368366698715342,-0.41255252617138577,24.318414622127992,0.49801569030174919,0.024513433594899436,0.47747087610335137,0.51053054696289168,0.69712369582378908,6.3368366698715342,-0.4125525261713876,24.318414622127992,0.49801569030174919,0.024513433594899436,0.47747087610335137,0.51053054696289168,0.69712369582378908,6.3368366698715342,-0.4125525261713876,24.318414622127992
2024_02_LV_BAL,2024,2,2024-09-15,BAL,LV,-3,9,41,0.78674351585014413,0.28985760962430729,0,2,0.42977200978597108,0.026280890422185392,0.54394709979184352,0.44137164974846982,0.60890327988430382,2.8969921584525635,8.1140998685717385,6.3522942820715587,0.46058871059630724,0.028165355484423893,0.51124593391926887,0.47393732379842646,0.67090452487089658,3.1175991494793855,9.2571260123725558,7.2025886768784986,0.46058871059630724,0.028165355484423893,0.51124593391926887,0.47393732379842646,0.67090452487089658,3.1175991494793855,9.2571260123725558,7.2025886768785004,0.46058871059630724,0.028165355484423893,0.51124593391926887,0.47393732379842646,0.67090452487089658,3.1175991494793855,9.2571260123725558,7.2025886768785004
2024_02_NO_DAL,2024,2,2024-09-15,DAL,NO,-25,6.5,47,0.71355123026074185,0.18590141572213448,0,2,0.46609177904982513,0,0.53390822095017487,0.46609177904982513,0.62753132567325676,6.2943054990643272,5.8059959200159525,23.586333645956756,0.49336863265983277,0,0.50663136734016723,0.49336863265983277,0.67997162596032679,6.4233328520514226,6.6337732875520725,24.525278937710784,0.49336863265983277,0,0.50663136734016723,0.49336863265983277,0.67997162596032679,6.4233328520514226,6.6337732875520725,24.525278937710784,0.49336863265983277,0,0.50663136734016723,0.49336863265983277,0.67997162596032679,6.4233328520514226,6.6337732875520725,24.525278937710784
2024_02_NYG_WAS,2024,2,2024-09-15,WAS,NYG,3,1.5,42.5,0.53246753246753253,-0.036068482806027896,0,0,0.51328624949618562,0,0.48671375050381444,0.51328624949618562,0.66692159820994723,2.5147070271894454,1.3259820416749828,2.8650131358721165,0.50478484560448589,0,0.49521515439551406,0.50478484560448589,0.68362298879909289,2.5314084177785912,1.1446006541142348,2.9028140312634934,0.50478484560448589,0,0.49521515439551406,0.50478484560448589,0.68362298879909289,2.5314084177785912,1.1446006541142326,2.9028140312634942,0.50478484560448589,0,0.49521515439551406,0.50478484560448589,0.68362298879909289,2.5314084177785912,1.1446006541142326,2.9028140312634942
2024_02_NYJ_TEN,2024,2,2024-09-15,TEN,NYJ,-7,-3.5,41.5,0.38356164383561642,-0.085904778960102679,0,2,0.53923686645924573,0,0.46076313354075421,0.53923686645924573,0.77487117813795814,2.9608377360868041,-3.102262046945925,3.397996224410925,0.52338363737120486,0,0.47661636262879509,0.52338363737120486,0.74104338291187077,2.9270099408607169,-3.5208609224974596,3.2453809637357551,0.52338363737120486,0,0.47661636262879509,0.52338363737120486,0.74104338291187077,2.9270099408607169,-3.5208609224974614,3.2453809637357547,0.52338363737120486,0,0.47661636262879509,0.52338363737120486,0.74104338291187077,2.9270099408607169,-3.5208609224974614,3.2453809637357547
2024_02_PIT_DEN,2024,2,2024-09-15,DEN,PIT,-7,-3,36.5,0.4170073589533933,-0.0022856943702000421,0,2,0.47127456478950225,0.081598281213915574,0.44712715399658215,0.51314643162081475,0.804912263977417,2.9727632143385208,-2.6567822581627358,3.5091566191255872,0.47077003303211185,0.081676145680951218,0.44755382128693694,0.51264053614418525,0.80395847746694638,2.9718094278280502,-2.6680947045484591,3.504625422679466,0.47077003303211185,0.081676145680951218,0.44755382128693694,0.51264053614418525,0.80395847746694638,2.9718094278280502,-2.6680947045484582,3.5046254226794664,0.47077003303211185,0.081676145680951218,0.44755382128693694,0.51264053614418525,0.80395847746694638,2.9718094278280502,-2.6680947045484582,3.5046254226794664
2024_02_SEA_NE,2024,2,2024-09-15,NE,SEA,-3,-3.5,39,0.3962430290578221,-0.03259081758546889,0,0,0.53923686645924573,0,0.46076313354075421,0.53923686645924573,0.61760034920789564,2.5056140524783133,-3.102262046945925,2.7769060298081891,0.53318860105858845,0,0.46681139894141149,0.53318860105858845,0.62888006926584039,2.4925728338821638,-3.2619643436636503,2.761869108281128,0.53318860105858845,0,0.46681139894141149,0.53318860105858845,0.62888006926584039,2.4925728338821638,-3.2619643436636512,2.7618691082811271,0.53318860105858845,0,0.46681139894141149,0.53318860105858845,0.62888006926584039,2.4925728338821638,-3.2619643436636512,2.7618691082811271
2024_02_SF_MIN,2024,2,2024-09-15,MIN,SF,6,-4.5,46.5,0.34252477380439461,-0.15153356250198591,0,0,0.53757457992926616,0,0.46242542007073384,0.53757457992926616,0.62068777524890162,3.9741036462567818,-3.9970289388651183,5.8269599196532322,0.51165887325267378,0,0.48834112674732622,0.51165887325267378,0.67009713917294766,4.0711083069420706,-4.7146362662771946,6.3364561164105062,0.51165887325267378,0,0.48834112674732622,0.51165887325267378,0.67009713917294766,4.0711083069420706,-4.7146362662771955,6.3364561164105062,0.51165887325267378,0,0.48834112674732622,0.51165887325267378,0.67009713917294766,4.0711083069420706,-4.7146362662771955,6.3364561164105062
2024_02_TB_DET,2024,2,2024-09-15,DET,TB,-4,7.5,51.5,0.75718849840255575,0.29593557510454283,0,2,0.43977993616223765,0,0.56022006383776235,0.43977993616223765,0.57942560130701637,4.0255566965257596,6.7223307997200514,6.1638350518394258,0.47655445977227606,0,0.52344554022772394,0.47655445977227606,0.64732228421156668,4.2411847205465234,7.9638267999392518,7.0848604627524718,0.47655445977227606,0,0.52344554022772394,0.47655445977227606,0.64732228421156668,4.2411847205465234,7.9638267999392536,7.0848604627524718,0.47655445977227606,0,0.52344554022772394,0.47655445977227606,0.64732228421156668,4.2411847205465234,7.9638267999392536,7.0848604627524718
2024_03_BAL_DAL,2024,3,2024-09-22,DAL,BAL,-3,-1.5,47.5,0.47826086956521741,0.079110234064596774,0,2,0.48671375050381438,0,0.51328624949618562,0.48671375050381438,0.66692159820994723,2.5147070271894414,-1.3259820416749823,2.8650131358721147,0.5053857928541412,0,0.49461420714585874,0.5053857928541412,0.70397719979086659,2.5517626287703608,-0.92760537433395673,2.9504876349466871,0.5053857928541412,0,0.49461420714585874,0.5053857928541412,0.70397719979086659,2.5517626287703608,-0.92760537433395684,2.9504876349466871,0.5053857928541412,0,0.49461420714585874,0.5053857928541412,0.70397719979086659,2.5517626287703608,-0.92760537433395684,2.9504876349466871
2024_03_CAR_LV,2024,3,2024-09-22,LV,CAR,-14,5.5,40,0.68055555555555547,0.14310206286735483,0,2,0.46420930587895892,0,0.53579069412104108,0.46420930587895892,0.62401169021760294,4.7210820121817587,4.8978962296317938,12.482681271461891,0.48702321969562479,0,0.51297678030437521,0.48702321969562479,0.66752469740031906,4.816207814828684,5.5595907558878874,13.148258912913494,0.48702321969562479,0,0.51297678030437521,0.48702321969562479,0.66752469740031906,4.816207814828684,5.5595907558878892,13.148258912913494,0.48702321969562479,0,0.51297678030437521,0.48702321969562479,0.66752469740031906,4.816207814828684,5.5595907558878892,13.148258912913494
2024_03_CHI_IND,2024,3,2024-09-22,IND,CHI,5,1.5,43,0.53246753246753253,-0.036068482806027896,0,0,0.51328624949618562,0,0.48671375050381444,0.51328624949618562,0.66692159820994723,3.698464166860469,1.3259820416749828,3.2883628771581788,0.50478484560448589,0,0.49521515439551406,0.50478484560448589,0.68362298879909289,3.7151655574496147,1.1446006541142348,3.3522773508081523,0.50478484560448589,0,0.49521515439551406,0.50478484560448589,0.68362298879909289,3.7151655574496147,1.1446006541142326,3.3522773508081531,0.50478484560448589,0,0.49521515439551406,0.50478484560448589,0.68362298879909289,3.7151655574496147,1.1446006541142326,3.3522773508081531
2024_03_DEN_TB,2024,3,2024-09-22,TB,DEN,-19,6,40.5,0.68055555555555547,0.086436546145995052,0,2,0.4521715792058737,0.025936207314188671,0.52189221347993764,0.46421146397310314,0.65029420000732152,5.3692953637727792,5.3509760916961238,17.401378918448188,0.46521227165224643,0.026684211209974551,0.50810351713777901,0.47796642878933843,0.67707007826946908,5.4272998181335064,5.7490155768650633,17.830287054713132,0.46521227165224643,0.026684211209974551,0.50810351713777901,0.47796642878933843,0.67707007826946908,5.4272998181335064,5.7490155768650624,17.830287054713136,0.46521227165224643,0.026684211209974551,0.50810351713777901,0.47796642878933843,0.67707007826946908,5.4272998181335064,5.7490155768650624,17.830287054713136
2024_03_DET_ARI,2024,3,2024-09-22,ARI,DET,-7,-3,51.5,0.42794036443953609,0.042525606859642573,0,2,0.47127456478950225,0.081598281213915574,0.44712715399658215,0.51314643162081475,0.804912263977417,2.9727632143385208,-2.6567822581627358,3.5091566191255872,0.48069481376674295,0.080144452678422518,0.43916073355483454,0.52257641448858294,0.82288979725805489,2.9907407476191588,-2.4455645103516477,3.5950870873764087,0.48069481376674295,0.080144452678422518,0.43916073355483454,0.52257641448858294,0.82288979725805489,2.9907407476191588,-2.4455645103516486,3.5950870873764105,0.48069481376674295,0.080144452678422518,0.43916073355483454,0.52257641448858294,0.82288979725805489,2.9907407476191588,-2.4455645103516486,3.5950870873764105
2024_03_GB_TEN,2024,3,2024-09-22,TEN,GB,-16,3,37,0.59336975415942395,0.045128450183082203,0,2,0.44712715399658221,0.081598281213915574,0.4712745647895023,0.4868535683791852,0.75231441470419935,4.6755759878529561,2.6567822581627372,12.374507044531532,0.45552015962566861,0.083129959233089246,0.46134988114124215,0.49682085723365038,0.77359856259011406,4.7021074790859325,2.8793102755206297,12.586791813057893,0.45552015962566861,0.083129959233089246,0.46134988114124215,0.49682085723365038,0.77359856259011406,4.7021074790859325,2.8793102755206292,12.586791813057895,0.45552015962566861,0.083129959233089246,0.46134988114124215,0.49682085723365038,0.77359856259011406,4.7021074790859325,2.8793102755206292,12.586791813057895
